CountClassCoupled,CountClassDerived,AvgCountLineBlank,CountClassCoupledModified,CountClassBase,RatioCommentToCode,AvgEssential,CountDeclInstanceMethod,CountDeclInstanceVariable,label
2.0,0.0,0.0,0.0,0.0,0.13,1.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.53,2.0,6.0,7.0,1
4.0,0.0,0.0,0.0,0.0,0.07,1.0,10.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,0.0,2.0,0.0,0.0,0.53,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.67,1.0,1.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.18,2.0,11.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.44,1.0,2.0,5.0,0
3.0,0.0,0.0,0.0,0.0,0.39,2.0,12.0,9.0,0
1.0,0.0,1.0,0.0,0.0,2.88,1.0,3.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.46,2.0,5.0,3.0,1
6.0,0.0,1.0,1.0,0.0,0.53,3.0,3.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.44,1.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.51,2.0,6.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.59,1.0,5.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.38,1.0,8.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.67,1.0,2.0,2.0,0
4.0,0.0,1.0,0.0,0.0,0.32,2.0,8.0,11.0,1
0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0
3.0,0.0,0.0,0.0,1.0,0.14,1.0,5.0,0.0,0
5.0,0.0,1.0,0.0,0.0,0.15,2.0,7.0,3.0,1
2.0,0.0,1.0,0.0,0.0,0.8,1.0,4.0,6.0,1
1.0,0.0,0.0,0.0,0.0,0.11,1.0,2.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.33,1.0,5.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.57,1.0,1.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.71,2.0,23.0,6.0,0
7.0,0.0,1.0,0.0,0.0,0.88,2.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,0.0,2.0,0.0,0.0,0.95,2.0,3.0,6.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.23,1.0,3.0,5.0,0
12.0,0.0,1.0,1.0,0.0,0.26,4.0,13.0,3.0,0
2.0,0.0,0.0,0.0,0.0,0.81,1.0,8.0,1.0,1
7.0,0.0,0.0,0.0,0.0,0.04,2.0,7.0,12.0,0
2.0,0.0,2.0,0.0,0.0,0.68,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.09,1.0,0.0,0.0,0
5.0,0.0,1.0,0.0,1.0,0.96,2.0,3.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.12,1.0,6.0,5.0,0
7.0,0.0,0.0,4.0,0.0,1.46,1.0,13.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.07,1.0,16.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.06,1.0,16.0,2.0,0
10.0,0.0,0.0,2.0,0.0,0.42,3.0,4.0,7.0,1
0.0,0.0,0.0,0.0,0.0,1.21,1.0,3.0,7.0,1
2.0,0.0,1.0,0.0,0.0,0.56,4.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.32,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.11,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.08,1.0,2.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.31,2.0,3.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.14,2.0,3.0,5.0,0
3.0,0.0,3.0,0.0,0.0,2.05,1.0,2.0,5.0,1
6.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,11.0,0
3.0,0.0,0.0,0.0,0.0,0.08,1.0,4.0,7.0,0
3.0,0.0,1.0,1.0,0.0,1.19,1.0,4.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,1.0,0
4.0,0.0,1.0,0.0,0.0,0.38,4.0,5.0,1.0,1
1.0,0.0,3.0,0.0,0.0,1.18,1.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.79,1.0,11.0,8.0,1
7.0,0.0,1.0,0.0,0.0,0.77,1.0,11.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.4,1.0,3.0,0.0,1
2.0,0.0,2.0,0.0,0.0,1.57,1.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.23,2.0,7.0,3.0,0
7.0,0.0,0.0,1.0,0.0,0.64,1.0,7.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.27,1.0,2.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.41,1.0,9.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
1.0,0.0,2.0,0.0,1.0,0.71,3.0,2.0,3.0,1
5.0,0.0,0.0,0.0,0.0,0.49,1.0,22.0,5.0,1
1.0,0.0,0.0,0.0,0.0,0.42,1.0,6.0,5.0,0
2.0,0.0,1.0,0.0,0.0,0.21,5.0,1.0,0.0,0
9.0,0.0,1.0,0.0,0.0,0.8,2.0,8.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.45,2.0,1.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.39,1.0,10.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.5,1.0,1.0,0.0,1
5.0,0.0,0.0,1.0,0.0,0.31,2.0,4.0,0.0,1
1.0,0.0,1.0,0.0,0.0,1.21,2.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.65,1.0,5.0,3.0,1
2.0,0.0,2.0,0.0,0.0,1.53,1.0,0.0,0.0,1
10.0,0.0,2.0,0.0,0.0,1.23,1.0,13.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.6,1.0,4.0,0.0,1
3.0,0.0,0.0,0.0,0.0,1.87,1.0,9.0,3.0,1
1.0,0.0,2.0,0.0,0.0,0.78,1.0,6.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.32,1.0,3.0,2.0,1
3.0,0.0,1.0,0.0,0.0,0.91,1.0,2.0,1.0,1
5.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,4.0,0
3.0,0.0,0.0,0.0,0.0,0.39,3.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.32,1.0,1.0,0.0,1
4.0,0.0,0.0,1.0,0.0,0.26,1.0,3.0,3.0,1
5.0,0.0,0.0,0.0,0.0,0.33,2.0,12.0,1.0,1
2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.75,1.0,3.0,0.0,1
7.0,0.0,1.0,2.0,0.0,0.39,1.0,4.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.09,1.0,3.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.1,1.0,3.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,0
9.0,0.0,1.0,0.0,0.0,0.54,2.0,9.0,3.0,1
3.0,0.0,2.0,0.0,3.0,1.14,1.0,2.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.29,1.0,8.0,6.0,1
5.0,0.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1
8.0,0.0,3.0,0.0,0.0,1.29,3.0,2.0,13.0,1
6.0,0.0,0.0,0.0,0.0,0.3,1.0,5.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.06,1.0,5.0,8.0,1
1.0,0.0,4.0,0.0,0.0,0.32,1.0,0.0,0.0,1
6.0,0.0,0.0,3.0,0.0,0.21,1.0,9.0,2.0,1
2.0,0.0,1.0,0.0,0.0,0.6,1.0,2.0,9.0,1
3.0,0.0,0.0,0.0,0.0,0.14,2.0,9.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.77,1.0,2.0,1.0,0
6.0,0.0,1.0,0.0,0.0,0.43,2.0,5.0,8.0,1
1.0,0.0,0.0,0.0,0.0,0.83,2.0,6.0,4.0,0
8.0,0.0,0.0,0.0,0.0,0.17,2.0,24.0,5.0,0
3.0,0.0,0.0,0.0,0.0,0.53,2.0,6.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.44,1.0,2.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.03,1.0,6.0,3.0,0
6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.2,1.0,8.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.21,1.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.68,1.0,4.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.05,2.0,2.0,0.0,1
0.0,0.0,3.0,0.0,0.0,0.71,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.3,1.0,5.0,1.0,1
3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1
1.0,0.0,0.0,0.0,1.0,0.03,1.0,2.0,0.0,0
9.0,0.0,0.0,0.0,0.0,0.41,2.0,17.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.47,1.0,5.0,4.0,1
5.0,0.0,1.0,0.0,0.0,0.35,3.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.63,1.0,3.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.16,1.0,2.0,4.0,0
3.0,0.0,0.0,0.0,0.0,0.03,1.0,32.0,8.0,1
4.0,0.0,0.0,0.0,0.0,0.18,1.0,2.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.08,2.0,6.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.11,1.0,2.0,2.0,0
3.0,0.0,8.0,0.0,0.0,0.66,1.0,0.0,0.0,1
4.0,0.0,2.0,0.0,0.0,0.67,2.0,2.0,3.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,0
1.0,0.0,2.0,0.0,0.0,3.88,1.0,2.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.24,1.0,11.0,1.0,0
5.0,0.0,0.0,0.0,0.0,0.08,2.0,8.0,2.0,0
7.0,0.0,0.0,0.0,0.0,0.44,1.0,9.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.88,1.0,5.0,6.0,0
6.0,0.0,0.0,0.0,1.0,0.45,2.0,3.0,1.0,1
8.0,0.0,0.0,0.0,0.0,0.45,3.0,9.0,2.0,0
8.0,0.0,0.0,0.0,0.0,0.37,2.0,12.0,12.0,1
3.0,0.0,10.0,0.0,0.0,0.5,3.0,3.0,10.0,1
5.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.72,2.0,7.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.09,2.0,6.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.5,2.0,9.0,2.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0
3.0,0.0,0.0,0.0,0.0,0.08,1.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.03,2.0,2.0,7.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0
1.0,0.0,1.0,0.0,0.0,2.67,2.0,3.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.03,38.0,4.0,1.0,1
11.0,0.0,1.0,0.0,0.0,0.69,2.0,18.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.5,3.0,10.0,14.0,1
1.0,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.86,1.0,15.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.38,1.0,1.0,0.0,1
4.0,0.0,0.0,1.0,0.0,0.15,1.0,17.0,4.0,1
2.0,0.0,0.0,0.0,1.0,0.63,1.0,5.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.15,4.0,3.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.14,1.0,6.0,0.0,0
2.0,0.0,2.0,0.0,0.0,1.16,1.0,3.0,3.0,1
6.0,0.0,0.0,1.0,0.0,0.29,1.0,13.0,6.0,1
1.0,0.0,2.0,0.0,0.0,1.36,1.0,3.0,16.0,1
2.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,7.0,1
3.0,0.0,2.0,0.0,0.0,1.56,1.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.19,1.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
5.0,0.0,3.0,0.0,0.0,0.5,1.0,5.0,6.0,1
9.0,0.0,0.0,0.0,0.0,0.07,1.0,33.0,20.0,1
6.0,0.0,0.0,0.0,0.0,0.09,2.0,9.0,16.0,0
3.0,0.0,0.0,0.0,0.0,0.03,1.0,3.0,0.0,1
9.0,0.0,0.0,0.0,0.0,0.07,3.0,10.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.6,2.0,5.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.18,1.0,10.0,1.0,1
2.0,0.0,6.0,0.0,0.0,0.29,1.0,1.0,13.0,1
4.0,0.0,1.0,0.0,0.0,1.28,2.0,9.0,10.0,0
3.0,0.0,2.0,0.0,0.0,1.21,2.0,2.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.17,1.0,5.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.1,1.0,9.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.42,1.0,7.0,3.0,1
2.0,0.0,2.0,0.0,0.0,0.14,3.0,6.0,19.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3.0,0.0,1.0,1.0,0.0,0.7,1.0,5.0,0.0,1
6.0,0.0,1.0,0.0,0.0,0.84,1.0,9.0,6.0,1
2.0,0.0,1.0,0.0,0.0,1.16,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.69,1.0,10.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.26,2.0,7.0,15.0,0
4.0,0.0,2.0,1.0,0.0,1.22,1.0,6.0,2.0,1
3.0,0.0,1.0,0.0,0.0,0.55,2.0,3.0,2.0,1
2.0,0.0,1.0,0.0,0.0,0.5,1.0,2.0,5.0,1
5.0,0.0,0.0,0.0,0.0,0.02,2.0,10.0,3.0,0
5.0,0.0,0.0,0.0,1.0,0.74,2.0,4.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.46,1.0,6.0,5.0,1
4.0,0.0,1.0,0.0,0.0,0.96,1.0,8.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.96,2.0,6.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.03,1.0,10.0,0.0,1
2.0,0.0,5.0,0.0,0.0,1.92,1.0,2.0,5.0,0
1.0,0.0,1.0,0.0,1.0,1.48,1.0,6.0,3.0,1
4.0,0.0,1.0,0.0,0.0,0.51,1.0,5.0,0.0,1
6.0,0.0,1.0,1.0,0.0,0.4,2.0,11.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.95,1.0,2.0,5.0,1
1.0,0.0,0.0,0.0,0.0,0.27,1.0,2.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.12,2.0,13.0,2.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0
4.0,0.0,3.0,0.0,0.0,1.25,6.0,2.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.59,3.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0
3.0,0.0,1.0,0.0,0.0,0.27,6.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.07,1.0,3.0,4.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.1,1.0,7.0,5.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,0
5.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0
6.0,0.0,2.0,0.0,0.0,1.07,2.0,4.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.34,1.0,9.0,2.0,0
5.0,0.0,0.0,1.0,0.0,0.72,1.0,9.0,4.0,1
1.0,0.0,0.0,0.0,1.0,0.89,1.0,5.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0
2.0,0.0,2.0,0.0,0.0,1.64,2.0,6.0,2.0,1
6.0,0.0,0.0,0.0,1.0,0.26,2.0,8.0,7.0,0
4.0,0.0,2.0,0.0,0.0,0.75,1.0,2.0,3.0,0
7.0,0.0,0.0,0.0,0.0,0.16,1.0,6.0,17.0,0
0.0,0.0,0.0,0.0,1.0,0.4,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.61,1.0,7.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.38,1.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.64,1.0,3.0,1.0,0
6.0,0.0,4.0,0.0,0.0,0.41,2.0,4.0,5.0,1
2.0,0.0,1.0,0.0,0.0,0.7,2.0,10.0,7.0,1
2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.48,1.0,11.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.0,0
8.0,0.0,0.0,1.0,0.0,0.53,1.0,13.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.37,1.0,12.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.35,1.0,11.0,10.0,1
3.0,0.0,1.0,0.0,0.0,0.37,1.0,4.0,6.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0
6.0,0.0,0.0,0.0,0.0,0.24,1.0,9.0,4.0,1
3.0,0.0,1.0,0.0,0.0,0.32,3.0,4.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.19,1.0,8.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.75,1.0,5.0,2.0,0
1.0,0.0,2.0,0.0,0.0,0.62,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.01,2.0,11.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.16,1.0,4.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1
0.0,0.0,0.0,0.0,1.0,0.83,0.0,0.0,0.0,0
3.0,0.0,2.0,0.0,0.0,0.21,1.0,3.0,2.0,1
8.0,0.0,0.0,0.0,0.0,0.18,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.88,1.0,2.0,1.0,1
2.0,0.0,3.0,0.0,0.0,0.16,4.0,9.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
8.0,0.0,0.0,0.0,0.0,0.34,4.0,8.0,14.0,1
3.0,0.0,1.0,0.0,0.0,0.15,1.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.11,1.0,10.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.56,1.0,2.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,0
7.0,0.0,1.0,0.0,0.0,0.13,2.0,8.0,9.0,1
1.0,0.0,0.0,0.0,0.0,0.15,1.0,3.0,8.0,0
3.0,0.0,0.0,0.0,0.0,0.06,2.0,2.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.21,1.0,16.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.09,1.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.9,1.0,3.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.13,1.0,4.0,2.0,1
5.0,0.0,1.0,0.0,0.0,0.57,1.0,8.0,6.0,1
8.0,0.0,0.0,0.0,0.0,0.24,1.0,9.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.36,4.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.23,1.0,11.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,1
12.0,0.0,0.0,1.0,0.0,0.32,1.0,22.0,3.0,1
3.0,0.0,0.0,0.0,0.0,0.26,2.0,11.0,3.0,1
1.0,0.0,2.0,0.0,0.0,0.73,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0
5.0,0.0,2.0,1.0,0.0,1.52,2.0,4.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.53,1.0,9.0,0.0,1
3.0,0.0,2.0,0.0,0.0,0.61,2.0,2.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.21,1.0,7.0,2.0,1
6.0,0.0,0.0,0.0,0.0,0.22,2.0,7.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.2,1.0,9.0,4.0,0
5.0,0.0,1.0,0.0,0.0,0.44,2.0,4.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.78,1.0,3.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0
3.0,0.0,1.0,0.0,0.0,0.63,4.0,5.0,4.0,1
1.0,0.0,2.0,0.0,0.0,2.63,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,1.29,2.0,5.0,3.0,1
4.0,0.0,0.0,1.0,0.0,0.64,1.0,5.0,2.0,1
2.0,0.0,1.0,0.0,0.0,1.83,1.0,3.0,2.0,1
7.0,0.0,1.0,0.0,0.0,0.16,4.0,3.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.69,1.0,2.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.3,1.0,8.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.15,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.25,1.0,8.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.22,2.0,6.0,7.0,1
5.0,0.0,0.0,0.0,0.0,0.08,2.0,4.0,8.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.47,1.0,3.0,1.0,0
4.0,0.0,1.0,0.0,0.0,0.31,3.0,1.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.2,1.0,4.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.07,1.0,2.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.24,1.0,13.0,3.0,0
8.0,0.0,0.0,3.0,0.0,0.08,2.0,5.0,13.0,1
5.0,0.0,2.0,0.0,0.0,0.44,3.0,4.0,6.0,1
3.0,0.0,0.0,0.0,0.0,1.14,1.0,5.0,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.24,2.0,4.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.17,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.22,2.0,3.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.16,1.0,3.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.19,1.0,4.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,0
7.0,0.0,2.0,0.0,0.0,0.73,1.0,27.0,2.0,0
4.0,0.0,1.0,0.0,0.0,0.64,1.0,14.0,3.0,0
3.0,0.0,1.0,0.0,0.0,1.12,1.0,3.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1
5.0,0.0,1.0,2.0,0.0,1.14,2.0,10.0,4.0,1
3.0,0.0,1.0,0.0,0.0,1.28,3.0,2.0,2.0,1
7.0,0.0,0.0,1.0,0.0,0.11,1.0,10.0,4.0,1
3.0,0.0,1.0,0.0,0.0,0.72,2.0,7.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.05,1.0,5.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.55,1.0,4.0,1.0,0
10.0,0.0,1.0,0.0,0.0,0.58,1.0,47.0,24.0,0
2.0,0.0,0.0,0.0,0.0,0.21,2.0,9.0,5.0,0
5.0,0.0,10.0,0.0,0.0,0.38,8.0,0.0,0.0,1
3.0,0.0,0.0,0.0,1.0,0.3,2.0,5.0,4.0,1
7.0,0.0,2.0,0.0,0.0,1.94,2.0,5.0,3.0,1
3.0,0.0,0.0,1.0,0.0,1.06,1.0,41.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.11,1.0,4.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.4,3.0,2.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.68,1.0,6.0,2.0,1
2.0,0.0,1.0,0.0,0.0,0.48,1.0,4.0,5.0,1
4.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.88,1.0,9.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.56,1.0,3.0,1.0,0
5.0,0.0,0.0,0.0,0.0,0.08,1.0,4.0,5.0,0
8.0,0.0,0.0,0.0,0.0,0.08,1.0,34.0,15.0,0
3.0,0.0,2.0,0.0,0.0,0.5,1.0,10.0,9.0,0
