RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
0.58,1.0,1.0,3.0,3.0,6.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.38,0.0,1.0,6.0,0.0,0.0,0
1.8,0.0,1.0,4.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.86,0.0,3.0,2.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,3.0,0.0,0.0,0
0.15,1.0,1.0,3.0,4.0,0.0,0
0.0,0.0,1.0,2.0,2.0,2.0,1
0.0,1.0,7.0,2.0,3.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.21,2.0,5.0,7.0,5.0,8.0,0
0.5,1.0,1.0,7.0,2.0,7.0,0
0.3,2.0,1.0,10.0,2.0,10.0,0
0.26,1.0,5.0,5.0,1.0,1.0,0
0.33,1.0,1.0,2.0,2.0,2.0,0
0.25,0.0,3.0,4.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.8,0.0,1.0,4.0,0.0,0.0,0
0.4,5.0,27.0,6.0,4.0,11.0,0
0.36,4.0,5.0,23.0,4.0,18.0,0
4.5,0.0,1.0,1.0,0.0,2.0,0
0.0,1.0,3.0,2.0,1.0,1.0,1
1.17,0.0,1.0,2.0,0.0,2.0,1
2.1,1.0,5.0,4.0,2.0,11.0,0
0.06,1.0,1.0,5.0,2.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.44,0.0,1.0,6.0,2.0,6.0,0
0.86,0.0,1.0,5.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
36.5,0.0,1.0,1.0,0.0,10.0,0
0.0,1.0,1.0,1.0,1.0,4.0,1
0.2,0.0,1.0,3.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
2.07,1.0,3.0,4.0,1.0,5.0,0
0.14,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,5.0,2.0,0.0,1
0.94,0.0,1.0,14.0,1.0,1.0,0
8.5,0.0,1.0,1.0,0.0,4.0,1
0.0,1.0,4.0,3.0,2.0,1.0,1
1.11,0.0,1.0,6.0,0.0,3.0,0
0.2,0.0,1.0,1.0,1.0,0.0,1
0.5,0.0,1.0,3.0,1.0,6.0,0
0.13,0.0,1.0,6.0,3.0,2.0,1
1.52,1.0,1.0,7.0,5.0,5.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.06,1.0,1.0,6.0,3.0,2.0,1
0.52,0.0,1.0,5.0,4.0,4.0,0
1.0,0.0,1.0,2.0,1.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.83,0.0,1.0,5.0,0.0,0.0,1
0.25,1.0,7.0,14.0,2.0,12.0,0
0.05,1.0,5.0,6.0,2.0,4.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
1.93,0.0,1.0,4.0,1.0,6.0,0
0.0,0.0,1.0,4.0,2.0,3.0,1
0.0,0.0,1.0,14.0,0.0,7.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,0.0,3.0,8.0,2.0,5.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1
0.17,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,6.0,3.0,0.0,1
0.0,1.0,3.0,2.0,1.0,2.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
2.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
2.0,0.0,1.0,1.0,0.0,3.0,0
2.83,0.0,1.0,3.0,1.0,5.0,0
1.63,0.0,1.0,6.0,2.0,4.0,0
1.04,2.0,1.0,5.0,2.0,7.0,0
1.13,0.0,1.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,0
0.5,0.0,1.0,3.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.09,1.0,1.0,3.0,3.0,0.0,1
4.8,0.0,1.0,3.0,0.0,7.0,0
0.05,1.0,3.0,10.0,3.0,3.0,0
0.75,0.0,1.0,2.0,0.0,1.0,0
1.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.43,2.0,3.0,3.0,3.0,5.0,0
0.14,0.0,1.0,1.0,0.0,0.0,0
0.06,1.0,5.0,6.0,1.0,0.0,0
0.78,0.0,1.0,5.0,2.0,4.0,1
2.86,0.0,1.0,4.0,1.0,2.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
1.25,0.0,1.0,1.0,0.0,0.0,0
0.35,0.0,1.0,3.0,1.0,7.0,0
1.0,0.0,3.0,2.0,1.0,5.0,0
0.25,0.0,1.0,3.0,0.0,0.0,0
0.07,0.0,1.0,4.0,0.0,5.0,1
0.0,0.0,1.0,1.0,1.0,1.0,1
6.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.09,1.0,4.0,2.0,2.0,0.0,1
0.25,0.0,1.0,3.0,0.0,2.0,1
0.14,0.0,1.0,4.0,1.0,0.0,0
1.63,1.0,1.0,7.0,4.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,8.0,0.0,2.0,1
0.56,1.0,6.0,3.0,2.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,1.0,1.0,7.0,4.0,3.0,0
0.85,1.0,1.0,6.0,2.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.14,1.0,3.0,12.0,1.0,2.0,0
0.81,1.0,1.0,9.0,2.0,1.0,0
0.12,0.0,1.0,5.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
5.33,0.0,1.0,2.0,0.0,6.0,1
0.92,1.0,4.0,10.0,3.0,11.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.75,0.0,1.0,2.0,1.0,0.0,0
1.57,0.0,1.0,1.0,0.0,1.0,0
2.0,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.6,0.0,1.0,2.0,1.0,3.0,0
0.33,1.0,1.0,2.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.83,0.0,1.0,1.0,0.0,2.0,0
0.19,5.0,1.0,18.0,8.0,8.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
2.94,1.0,1.0,8.0,2.0,21.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.5,2.0,1.0,4.0,1.0,6.0,0
1.6,0.0,1.0,4.0,0.0,4.0,0
0.11,1.0,1.0,10.0,4.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.38,1.0,4.0,5.0,2.0,8.0,0
0.36,1.0,5.0,4.0,3.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
1.7,0.0,1.0,7.0,1.0,5.0,0
0.08,1.0,1.0,4.0,2.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.17,0.0,3.0,3.0,2.0,0.0,0
0.0,0.0,1.0,11.0,1.0,4.0,1
0.0,0.0,1.0,3.0,0.0,6.0,1
0.28,2.0,11.0,4.0,4.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,0.0,2.0,1
0.0,1.0,1.0,5.0,1.0,3.0,1
0.67,0.0,1.0,2.0,0.0,2.0,1
1.5,0.0,1.0,1.0,0.0,0.0,0
0.14,0.0,1.0,3.0,1.0,1.0,0
0.41,1.0,1.0,12.0,3.0,10.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.25,0.0,1.0,1.0,1.0,0.0,1
0.18,1.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,6.0,1.0,0.0,1
1.54,0.0,1.0,5.0,0.0,7.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.42,1.0,1.0,5.0,2.0,0.0,0
0.5,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,2.0,1.0,10.0,3.0,6.0,1
0.0,0.0,1.0,6.0,1.0,0.0,1
0.67,0.0,1.0,2.0,1.0,3.0,1
3.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
1.2,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.57,0.0,1.0,2.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
1.5,0.0,1.0,9.0,2.0,8.0,0
0.13,1.0,1.0,3.0,2.0,2.0,1
0.14,1.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,6.0,0.0,2.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,1.0,1.0,7.0,1.0,4.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
0.1,0.0,1.0,9.0,0.0,0.0,1
0.0,1.0,1.0,8.0,3.0,4.0,1
0.28,1.0,1.0,10.0,4.0,11.0,0
0.14,0.0,3.0,5.0,2.0,0.0,0
0.33,1.0,3.0,6.0,3.0,4.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,5.0,3.0,1.0,2.0,1
1.0,0.0,1.0,2.0,0.0,2.0,0
0.13,0.0,1.0,3.0,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,4.0,3.0,1.0,2.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.33,1.0,4.0,1.0,1.0,0.0,0
0.33,0.0,1.0,2.0,1.0,0.0,0
0.4,0.0,1.0,5.0,0.0,6.0,0
0.53,2.0,7.0,1.0,1.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.54,1.0,1.0,9.0,6.0,5.0,0
0.52,1.0,5.0,5.0,4.0,7.0,0
1.18,0.0,3.0,6.0,1.0,3.0,0
0.05,1.0,1.0,9.0,2.0,0.0,1
1.73,1.0,1.0,1.0,2.0,5.0,0
0.44,1.0,3.0,2.0,2.0,2.0,0
0.0,1.0,9.0,1.0,3.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
0.42,1.0,1.0,2.0,1.0,3.0,0
0.0,1.0,1.0,4.0,1.0,2.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.17,1.0,1.0,4.0,1.0,4.0,0
0.34,1.0,8.0,7.0,4.0,7.0,0
0.02,1.0,3.0,7.0,3.0,11.0,1
0.0,0.0,1.0,6.0,2.0,0.0,1
0.71,1.0,9.0,5.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.3,1.0,3.0,2.0,2.0,5.0,0
0.43,0.0,1.0,1.0,0.0,1.0,0
0.53,1.0,1.0,10.0,2.0,6.0,0
0.32,0.0,1.0,2.0,0.0,11.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
0.25,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.75,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,1
0.2,0.0,1.0,3.0,1.0,0.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
1.14,0.0,1.0,2.0,1.0,2.0,0
0.17,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.2,1.0,6.0,4.0,2.0,3.0,0
5.0,0.0,1.0,2.0,0.0,3.0,0
0.0,1.0,14.0,1.0,3.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
5.75,0.0,1.0,3.0,0.0,5.0,0
0.32,2.0,3.0,8.0,2.0,4.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.3,2.0,5.0,7.0,4.0,2.0,0
0.9,1.0,4.0,3.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.25,0.0,1.0,6.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,2.0,1
0.31,1.0,1.0,15.0,1.0,10.0,0
0.6,0.0,1.0,2.0,1.0,0.0,0
0.3,2.0,11.0,3.0,2.0,7.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.67,0.0,1.0,2.0,0.0,0.0,1
0.08,0.0,1.0,4.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,2.0,1
0.54,3.0,1.0,18.0,3.0,15.0,0
0.38,1.0,1.0,11.0,3.0,5.0,0
0.65,1.0,3.0,7.0,1.0,4.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
1.3,0.0,1.0,6.0,1.0,3.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,1.0,3.0,4.0,2.0,5.0,1
0.16,0.0,1.0,6.0,0.0,2.0,0
0.36,2.0,5.0,7.0,3.0,9.0,0
0.75,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.45,1.0,1.0,7.0,1.0,11.0,0
0.23,2.0,7.0,1.0,1.0,0.0,1
0.0,1.0,1.0,1.0,1.0,2.0,1
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,1.0,1.0,5.0,1.0,3.0,1
0.23,0.0,1.0,6.0,2.0,3.0,0
0.5,1.0,4.0,2.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,0.0,0
0.03,0.0,1.0,12.0,1.0,6.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
10.25,0.0,1.0,1.0,0.0,16.0,0
0.5,0.0,1.0,3.0,0.0,0.0,1
0.8,1.0,1.0,5.0,3.0,1.0,0
0.29,0.0,1.0,3.0,2.0,1.0,0
0.5,0.0,1.0,1.0,1.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,4.0,5.0,2.0,2.0,1
2.67,0.0,1.0,2.0,1.0,4.0,0
0.14,2.0,6.0,6.0,3.0,1.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.38,0.0,1.0,3.0,0.0,0.0,0
0.33,0.0,1.0,2.0,1.0,0.0,0
0.17,0.0,1.0,3.0,1.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.17,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.31,1.0,3.0,2.0,2.0,2.0,0
0.33,0.0,1.0,5.0,0.0,0.0,1
0.0,1.0,1.0,3.0,2.0,2.0,1
0.5,0.0,1.0,2.0,0.0,2.0,1
1.29,0.0,1.0,3.0,2.0,3.0,0
3.0,0.0,1.0,3.0,0.0,3.0,0
0.2,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,1.0,1.0,5.0,3.0,0.0,1
0.5,1.0,1.0,9.0,4.0,1.0,0
0.58,0.0,1.0,5.0,1.0,2.0,0
0.71,1.0,3.0,9.0,2.0,6.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
1.0,0.0,1.0,2.0,1.0,0.0,0
1.0,0.0,1.0,2.0,2.0,0.0,0
0.47,1.0,1.0,6.0,3.0,0.0,0
0.53,1.0,5.0,5.0,2.0,8.0,0
0.25,0.0,1.0,1.0,0.0,2.0,1
1.43,0.0,1.0,3.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1
0.19,2.0,9.0,8.0,3.0,4.0,0
0.13,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,5.0,1.0,3.0,1
3.83,0.0,1.0,3.0,0.0,2.0,0
0.5,0.0,1.0,4.0,1.0,0.0,0
0.15,0.0,1.0,6.0,2.0,0.0,0
0.1,0.0,3.0,1.0,1.0,0.0,0
1.06,0.0,1.0,3.0,1.0,4.0,0
0.0,1.0,3.0,6.0,3.0,3.0,1
0.0,1.0,1.0,8.0,2.0,5.0,1
0.0,0.0,1.0,5.0,0.0,2.0,1
1.92,0.0,1.0,5.0,0.0,2.0,0
0.14,0.0,1.0,4.0,1.0,0.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
0.0,0.0,1.0,12.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.12,1.0,1.0,8.0,2.0,6.0,0
0.09,0.0,3.0,6.0,2.0,2.0,1
0.34,1.0,3.0,3.0,2.0,3.0,0
0.2,0.0,3.0,2.0,2.0,0.0,0
4.5,0.0,1.0,1.0,0.0,6.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
1.82,1.0,1.0,4.0,2.0,3.0,0
0.17,2.0,1.0,19.0,2.0,5.0,0
0.14,3.0,1.0,17.0,3.0,8.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1
0.25,0.0,1.0,2.0,1.0,0.0,1
0.07,2.0,1.0,4.0,2.0,8.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.33,1.0,3.0,7.0,3.0,0.0,0
0.0,0.0,1.0,5.0,1.0,0.0,1
0.29,0.0,1.0,5.0,1.0,2.0,0
0.0,0.0,3.0,2.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.21,0.0,1.0,5.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,21.0,0.0,5.0,1
0.36,1.0,4.0,8.0,2.0,6.0,0
0.2,2.0,1.0,7.0,5.0,6.0,0
1.22,1.0,4.0,1.0,1.0,1.0,0
0.25,0.0,1.0,2.0,0.0,3.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,1.0,2.0,1
1.43,1.0,4.0,1.0,1.0,3.0,0
0.22,1.0,4.0,1.0,1.0,0.0,1
0.13,0.0,1.0,4.0,1.0,0.0,0
1.2,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.2,0.0,1.0,2.0,1.0,0.0,0
1.26,1.0,1.0,4.0,1.0,4.0,0
0.07,0.0,1.0,5.0,1.0,0.0,0
0.08,1.0,1.0,5.0,2.0,4.0,1
0.29,1.0,3.0,1.0,1.0,0.0,0
1.0,0.0,1.0,2.0,1.0,3.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1
1.0,0.0,1.0,3.0,1.0,2.0,0
0.64,1.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1
0.57,0.0,1.0,5.0,1.0,1.0,0
0.33,0.0,1.0,3.0,1.0,3.0,0
0.17,0.0,1.0,5.0,0.0,2.0,1
2.0,0.0,1.0,1.0,0.0,1.0,0
4.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.0,0.0,1.0,4.0,0.0,1.0,1
0.38,2.0,1.0,15.0,3.0,10.0,0
1.29,0.0,1.0,2.0,0.0,2.0,0
0.54,1.0,1.0,10.0,2.0,8.0,0
0.13,1.0,1.0,7.0,3.0,0.0,0
0.35,0.0,1.0,4.0,1.0,2.0,0
0.0,0.0,1.0,5.0,2.0,1.0,1
0.0,0.0,1.0,3.0,0.0,1.0,1
0.48,4.0,4.0,24.0,3.0,4.0,0
0.85,2.0,3.0,5.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
3.25,1.0,1.0,6.0,2.0,14.0,0
1.05,0.0,1.0,5.0,1.0,8.0,0
0.67,0.0,1.0,2.0,1.0,0.0,0
0.21,1.0,1.0,8.0,4.0,3.0,1
3.5,0.0,1.0,2.0,2.0,6.0,0
0.75,0.0,1.0,2.0,0.0,0.0,0
0.71,0.0,1.0,3.0,2.0,0.0,0
0.43,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.3,0.0,1.0,3.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.29,0.0,3.0,1.0,1.0,1.0,0
0.38,0.0,3.0,2.0,2.0,0.0,0
0.5,0.0,1.0,2.0,1.0,3.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
11.33,0.0,1.0,2.0,0.0,4.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.09,0.0,3.0,3.0,2.0,0.0,0
1.0,2.0,1.0,16.0,1.0,11.0,0
0.11,0.0,1.0,3.0,1.0,3.0,0
1.4,0.0,1.0,3.0,2.0,3.0,1
0.23,1.0,1.0,3.0,2.0,1.0,0
0.0,0.0,1.0,10.0,0.0,0.0,1
0.0,0.0,1.0,4.0,0.0,2.0,1
0.21,1.0,1.0,3.0,2.0,3.0,0
0.5,1.0,1.0,7.0,3.0,1.0,0
2.5,0.0,1.0,1.0,0.0,2.0,1
0.5,0.0,1.0,2.0,1.0,2.0,0
1.45,0.0,3.0,7.0,2.0,2.0,0
0.57,1.0,4.0,10.0,3.0,12.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.6,2.0,1.0,12.0,3.0,11.0,0
0.42,0.0,1.0,1.0,1.0,2.0,0
1.0,1.0,4.0,4.0,2.0,10.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.18,0.0,3.0,4.0,2.0,6.0,0
0.65,0.0,1.0,5.0,0.0,4.0,0
0.67,1.0,1.0,4.0,3.0,0.0,0
12.0,0.0,1.0,1.0,0.0,7.0,1
5.0,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,3.0,3.0,3.0,0.0,1
0.44,0.0,3.0,3.0,2.0,3.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.35,1.0,4.0,3.0,2.0,4.0,0
0.05,0.0,1.0,6.0,1.0,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.2,0.0,1.0,4.0,1.0,1.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.09,1.0,1.0,3.0,1.0,3.0,0
0.05,1.0,5.0,5.0,2.0,1.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.04,0.0,1.0,1.0,0.0,0.0,0
0.33,0.0,3.0,2.0,2.0,1.0,1
1.4,1.0,4.0,7.0,1.0,8.0,0
2.57,0.0,1.0,2.0,0.0,3.0,0
0.0,0.0,1.0,5.0,0.0,1.0,1
3.31,1.0,1.0,5.0,1.0,8.0,0
0.0,1.0,4.0,4.0,2.0,3.0,1
0.75,0.0,1.0,2.0,0.0,0.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
1.0,0.0,1.0,3.0,2.0,2.0,0
0.5,0.0,1.0,2.0,1.0,2.0,0
4.5,0.0,1.0,2.0,0.0,5.0,0
0.54,1.0,1.0,10.0,2.0,5.0,0
0.36,0.0,1.0,3.0,1.0,1.0,0
0.13,3.0,6.0,4.0,2.0,9.0,0
1.29,0.0,1.0,3.0,1.0,3.0,0
0.25,0.0,1.0,2.0,0.0,0.0,0
0.0,1.0,1.0,3.0,2.0,0.0,1
0.0,1.0,3.0,17.0,2.0,5.0,1
1.0,0.0,1.0,2.0,0.0,0.0,0
0.11,1.0,1.0,1.0,1.0,3.0,1
0.22,1.0,3.0,6.0,2.0,7.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1
0.1,3.0,8.0,14.0,3.0,0.0,0
2.2,0.0,1.0,3.0,0.0,3.0,0
0.9,1.0,1.0,2.0,1.0,1.0,0
3.5,0.0,1.0,1.0,0.0,3.0,1
0.22,5.0,1.0,34.0,5.0,38.0,0
0.0,2.0,1.0,9.0,1.0,6.0,1
0.0,0.0,3.0,3.0,1.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,1.0,1.0,2.0,1.0,4.0,1
0.63,1.0,3.0,5.0,3.0,4.0,0
0.0,1.0,4.0,4.0,4.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.87,2.0,9.0,5.0,3.0,4.0,0
0.1,3.0,12.0,11.0,2.0,7.0,0
0.33,0.0,1.0,2.0,0.0,2.0,1
0.0,1.0,4.0,3.0,3.0,0.0,1
0.0,0.0,1.0,13.0,0.0,4.0,1
0.06,1.0,1.0,10.0,4.0,8.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,4.0,2.0,1.0,0
0.16,1.0,1.0,5.0,1.0,3.0,0
1.0,0.0,1.0,6.0,0.0,3.0,0
0.11,1.0,5.0,1.0,2.0,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.88,3.0,1.0,15.0,2.0,14.0,0
2.0,1.0,1.0,3.0,1.0,6.0,0
0.31,1.0,4.0,2.0,1.0,1.0,0
0.0,1.0,1.0,5.0,3.0,3.0,1
2.36,0.0,1.0,5.0,1.0,4.0,0
0.0,1.0,1.0,6.0,2.0,3.0,1
1.4,0.0,1.0,2.0,1.0,2.0,0
0.33,0.0,1.0,3.0,0.0,6.0,0
0.11,1.0,1.0,3.0,2.0,1.0,0
0.5,0.0,1.0,6.0,0.0,1.0,0
1.13,0.0,1.0,4.0,0.0,6.0,0
1.14,0.0,1.0,4.0,0.0,3.0,0
0.57,0.0,1.0,1.0,0.0,2.0,0
0.78,0.0,3.0,1.0,1.0,2.0,0
0.0,0.0,1.0,5.0,2.0,3.0,1
0.75,1.0,3.0,11.0,3.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.1,0.0,1.0,10.0,1.0,5.0,0
0.0,0.0,1.0,8.0,2.0,2.0,1
0.4,0.0,1.0,1.0,1.0,0.0,1
0.17,0.0,1.0,4.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.63,0.0,1.0,3.0,2.0,6.0,0
