MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
1.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,6.0,7.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.61,1
2.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.59,0
1.0,0.0,5.0,8.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.24,1
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0
2.0,0.0,5.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28,1
0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13,1
1.0,0.0,8.0,2.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.14,0
2.0,0.0,5.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,1
1.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,9.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11,0
0.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.33,0
0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18,1
5.0,0.0,11.0,23.0,6.0,0.0,0.0,2.0,2.0,8.0,1.0,0.71,0
2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,7.0,3.0,1.0,0.88,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,13.0,3.0,6.0,0.0,0.0,2.0,3.0,0.0,2.0,0.51,1
1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
5.0,0.0,9.0,24.0,7.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0
0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23,0
7.0,0.0,24.0,13.0,3.0,1.0,0.0,4.0,12.0,5.0,1.0,0.26,0
1.0,0.0,2.0,8.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.17,1
3.0,0.0,13.0,7.0,12.0,0.0,0.0,2.0,7.0,0.0,0.0,0.04,0
2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,0.68,0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09,0
1.0,0.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,0.0,8.0,6.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.12,0
0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,4.36,1
3.0,0.0,5.0,16.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.07,0
0.0,0.0,2.0,16.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.06,0
3.0,0.0,13.0,3.0,7.0,1.0,0.0,3.0,6.0,0.0,1.0,0.54,1
0.0,0.0,8.0,3.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,1.28,1
3.0,0.0,13.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,1.0,0.56,0
0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,2.0,1.32,0
2.0,1.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.11,0
0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1
3.0,0.0,22.0,3.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,0.14,0
1.0,0.0,8.0,2.0,5.0,0.0,0.0,1.0,1.0,8.0,1.0,1.76,1
7.0,0.0,15.0,50.0,11.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0
2.0,0.0,10.0,4.0,7.0,0.0,0.0,1.0,3.0,1.0,0.0,0.08,0
1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4,0
1.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1
0.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,7.0,3.0,1.18,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0
2.0,0.0,4.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,3.0,11.0,2.0,0.0,0.0,1.0,7.0,3.0,1.0,0.77,0
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1
3.0,0.0,7.0,7.0,3.0,0.0,0.0,2.0,8.0,1.0,0.0,0.23,0
2.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.13,1
1.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.27,0
1.0,0.0,3.0,9.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.41,0
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
3.0,0.0,6.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.69,1
2.0,0.0,4.0,22.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.18,1
2.0,0.0,6.0,6.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,0.42,0
4.0,0.0,36.0,1.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,0.21,0
1.0,0.0,3.0,8.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.04,1
2.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.8,1
1.0,0.0,5.0,10.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.39,0
0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.43,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.64,1
1.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.32,1
1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,1.11,1
3.0,0.0,9.0,13.0,0.0,0.0,0.0,1.0,10.0,11.0,2.0,1.23,0
1.0,0.0,8.0,4.0,11.0,0.0,0.0,2.0,3.0,0.0,0.0,0.59,1
0.0,0.0,3.0,9.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.08,1
1.0,0.0,10.0,6.0,2.0,0.0,0.0,1.0,2.0,5.0,0.0,0.56,1
2.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23,1
1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.33,1
1.0,0.0,7.0,3.0,4.0,0.0,0.0,1.0,5.0,7.0,2.0,1.0,0
2.0,0.0,9.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,0.39,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,1
0.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1
1.0,0.0,3.0,12.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,0.0,11.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.16,1
2.0,0.0,8.0,4.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1
1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.22,0
0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,1
0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0
0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0
1.0,0.0,2.0,21.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
2.0,0.0,5.0,9.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07,1
1.0,3.0,7.0,2.0,0.0,0.0,0.0,1.0,3.0,8.0,2.0,1.14,0
2.0,0.0,3.0,8.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,1
3.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.05,0
0.0,0.0,10.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,11.0,2.0,13.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1
1.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.42,1
0.0,0.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.36,1
2.0,0.0,4.0,9.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.39,1
0.0,0.0,10.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,7.0,9.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.14,0
4.0,0.0,11.0,2.0,1.0,0.0,0.0,1.0,3.0,9.0,1.0,0.77,0
1.0,0.0,7.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
2.0,0.0,6.0,6.0,4.0,0.0,0.0,2.0,1.0,4.0,0.0,0.83,0
3.0,0.0,7.0,24.0,5.0,0.0,0.0,2.0,8.0,1.0,0.0,0.17,0
0.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,1
0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,1
1.0,0.0,5.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,1
2.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.21,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
4.0,0.0,12.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.42,1
0.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.13,1
2.0,1.0,12.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03,0
2.0,0.0,3.0,17.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.2,1
1.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.86,1
1.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63,0
2.0,0.0,9.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16,0
1.0,0.0,2.0,31.0,6.0,0.0,0.0,1.0,5.0,1.0,0.0,0.65,1
0.0,0.0,5.0,2.0,6.0,0.0,0.0,1.0,4.0,1.0,0.0,0.18,0
4.0,0.0,10.0,6.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.08,0
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0
2.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,3.0,1.0,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.27,1
2.0,0.0,5.0,8.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0
0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6,0
1.0,0.0,3.0,11.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.24,0
2.0,0.0,7.0,8.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.08,0
0.0,0.0,7.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,1
0.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,3.0,2.0,0.0,0.88,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
4.0,0.0,12.0,9.0,2.0,0.0,0.0,3.0,8.0,5.0,0.0,0.45,0
2.0,0.0,5.0,12.0,8.0,0.0,0.0,1.0,3.0,2.0,0.0,0.46,1
3.0,0.0,17.0,3.0,7.0,0.0,0.0,2.0,2.0,13.0,4.0,0.81,1
2.0,0.0,4.0,34.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
1.0,0.0,4.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18,1
1.0,0.0,5.0,8.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
3.0,0.0,14.0,2.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,8.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.08,0
2.0,0.0,17.0,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.03,0
0.0,0.0,9.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0,1.2,1
1.0,0.0,4.0,20.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.06,1
3.0,0.0,5.0,18.0,1.0,0.0,0.0,2.0,11.0,3.0,1.0,0.69,0
2.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6.0,10.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,1.03,1
1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18,0
2.0,0.0,4.0,15.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.86,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1
2.0,0.0,6.0,9.0,4.0,2.0,0.0,1.0,5.0,0.0,1.0,0.02,1
1.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.63,0
2.0,0.0,9.0,3.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.15,0
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.14,0
0.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,1
1.0,0.0,3.0,14.0,3.0,1.0,0.0,1.0,4.0,1.0,0.0,0.35,1
1.0,0.0,7.0,3.0,14.0,0.0,0.0,1.0,1.0,2.0,0.0,0.39,1
1.0,0.0,6.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,2.0,1.56,0
1.0,0.0,7.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0
1.0,0.0,6.0,6.0,5.0,0.0,0.0,1.0,3.0,8.0,0.0,1.24,1
2.0,0.0,9.0,8.0,20.0,0.0,0.0,1.0,3.0,0.0,0.0,0.01,1
4.0,0.0,24.0,9.0,16.0,0.0,0.0,2.0,6.0,2.0,0.0,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
2.0,0.0,10.0,10.0,0.0,0.0,0.0,3.0,9.0,1.0,0.0,0.07,0
2.0,0.0,10.0,4.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.18,1
0.0,0.0,2.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,1
0.0,0.0,13.0,1.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,0.21,1
1.0,0.0,7.0,9.0,10.0,0.0,0.0,2.0,4.0,4.0,1.0,1.28,0
2.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
2.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17,0
2.0,0.0,6.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18,1
4.0,0.0,7.0,7.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.26,1
5.0,0.0,59.0,6.0,19.0,0.0,0.0,3.0,2.0,7.0,2.0,0.14,0
6.0,0.0,81.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.21,1
1.0,0.0,3.0,9.0,6.0,0.0,0.0,1.0,5.0,1.0,0.0,0.23,1
1.0,0.0,8.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.16,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0
1.0,0.0,4.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18,0
4.0,0.0,11.0,7.0,15.0,0.0,0.0,2.0,7.0,3.0,0.0,0.26,0
1.0,0.0,8.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,1.09,1
1.0,0.0,9.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,0.11,1
2.0,0.0,6.0,10.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.02,0
0.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.76,1
0.0,0.0,5.0,6.0,5.0,0.0,0.0,1.0,2.0,2.0,0.0,0.48,1
2.0,0.0,6.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0
1.0,0.0,5.0,6.0,4.0,0.0,0.0,1.0,4.0,8.0,0.0,2.11,1
1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.06,1
1.0,0.0,6.0,2.0,5.0,0.0,0.0,1.0,2.0,10.0,5.0,1.92,0
1.0,1.0,4.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.11,1
2.0,0.0,7.0,11.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1
1.0,0.0,6.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.27,0
2.0,0.0,7.0,13.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.12,1
0.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1
1.0,0.0,6.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,2.86,1
1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.67,1
1.0,0.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,8.0,5.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
2.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,1.0,0.27,0
4.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,4.0,7.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.44,1
2.0,0.0,14.0,6.0,11.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,3.0,9.0,0.0,1.53,1
0.0,0.0,3.0,9.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.34,0
1.0,0.0,4.0,9.0,5.0,2.0,0.0,1.0,3.0,2.0,0.0,0.56,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
1.0,0.0,4.0,6.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.67,1
4.0,1.0,10.0,8.0,7.0,0.0,0.0,2.0,6.0,3.0,0.0,0.26,0
3.0,0.0,14.0,2.0,3.0,0.0,0.0,1.0,4.0,8.0,2.0,0.75,0
1.0,0.0,6.0,6.0,17.0,0.0,0.0,1.0,7.0,0.0,0.0,0.16,0
0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0
0.0,0.0,2.0,7.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.73,1
1.0,0.0,3.0,5.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0
1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.38,0
1.0,0.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.64,0
3.0,0.0,9.0,4.0,5.0,1.0,0.0,2.0,6.0,12.0,0.0,1.89,1
4.0,0.0,10.0,8.0,2.0,0.0,0.0,1.0,0.0,7.0,1.0,0.87,1
4.0,0.0,16.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0
3.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.48,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.5,0
1.0,0.0,3.0,13.0,3.0,1.0,0.0,1.0,6.0,5.0,0.0,1.6,1
2.0,0.0,5.0,11.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23,1
0.0,0.0,4.0,5.0,10.0,0.0,0.0,1.0,2.0,1.0,0.0,0.75,1
2.0,0.0,8.0,4.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,0.32,1
0.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,4.0,10.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.2,1
3.0,0.0,16.0,4.0,3.0,0.0,0.0,3.0,3.0,5.0,1.0,0.32,0
0.0,0.0,2.0,8.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19,0
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0
2.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,0.62,0
3.0,0.0,9.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.01,0
2.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.16,0
0.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0
2.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.13,1
4.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.18,0
1.0,0.0,7.0,2.0,7.0,0.0,0.0,1.0,3.0,2.0,0.0,1.07,1
3.0,0.0,7.0,9.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
0.0,0.0,4.0,8.0,9.0,0.0,0.0,1.0,0.0,2.0,0.0,1.1,1
0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.96,1
1.0,0.0,5.0,10.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11,0
0.0,0.0,4.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3.0,0.0,17.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
2.0,0.0,5.0,8.0,7.0,0.0,0.0,1.0,3.0,1.0,0.0,0.2,1
0.0,0.0,4.0,3.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
3.0,0.0,9.0,16.0,4.0,0.0,0.0,1.0,7.0,2.0,0.0,0.21,0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09,0
1.0,0.0,6.0,3.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.9,0
1.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,1
0.0,0.0,5.0,3.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,0.94,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
