Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,4.0,2.0,1.0,0.45,3.0,1
1.0,4.0,3.0,0.0,0.25,1.0,1
1.0,0.0,6.0,0.0,1.38,0.0,0
1.0,1.0,4.0,0.0,1.8,0.0,0
4.0,0.0,2.0,1.0,0.11,4.0,1
1.0,2.0,2.0,0.0,4.33,0.0,1
3.0,2.0,2.0,0.0,0.86,1.0,0
5.0,6.0,1.0,1.0,0.47,2.0,1
1.0,0.0,3.0,0.0,0.33,0.0,0
1.0,0.0,3.0,1.0,0.15,4.0,0
1.0,4.0,3.0,1.0,0.67,1.0,1
1.0,3.0,2.0,1.0,0.25,1.0,1
1.0,0.0,4.0,0.0,0.5,1.0,1
5.0,8.0,7.0,2.0,0.21,5.0,0
1.0,7.0,7.0,1.0,0.5,2.0,0
1.0,10.0,10.0,2.0,0.3,2.0,0
5.0,1.0,5.0,1.0,0.26,1.0,0
1.0,2.0,2.0,1.0,0.33,2.0,0
3.0,1.0,4.0,0.0,0.17,1.0,1
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,0.0,4.0,0.0,0.8,0.0,0
27.0,11.0,3.0,5.0,0.4,4.0,0
5.0,18.0,23.0,4.0,0.36,4.0,0
1.0,2.0,1.0,0.0,4.5,0.0,0
3.0,8.0,2.0,1.0,1.19,1.0,1
1.0,5.0,4.0,1.0,0.5,2.0,1
5.0,11.0,3.0,1.0,2.1,2.0,0
1.0,1.0,5.0,1.0,0.06,2.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,6.0,5.0,0.0,0.44,2.0,0
1.0,0.0,5.0,0.0,0.86,0.0,0
1.0,1.0,1.0,0.0,1.5,2.0,1
1.0,10.0,1.0,0.0,36.5,0.0,0
1.0,1.0,1.0,0.0,1.27,1.0,1
1.0,0.0,3.0,0.0,0.2,0.0,0
1.0,0.0,3.0,0.0,0.2,1.0,1
3.0,5.0,5.0,1.0,0.67,2.0,1
3.0,5.0,4.0,1.0,2.07,1.0,0
1.0,1.0,1.0,0.0,0.14,1.0,0
1.0,0.0,2.0,0.0,0.2,1.0,1
1.0,0.0,1.0,0.0,0.33,0.0,1
1.0,1.0,14.0,0.0,0.94,1.0,0
1.0,6.0,3.0,0.0,2.43,1.0,1
5.0,4.0,1.0,1.0,1.15,2.0,1
1.0,3.0,6.0,0.0,1.11,0.0,0
1.0,1.0,1.0,0.0,1.0,1.0,1
1.0,6.0,3.0,0.0,0.5,1.0,0
1.0,1.0,5.0,1.0,0.1,2.0,1
1.0,5.0,6.0,1.0,1.52,5.0,0
1.0,0.0,1.0,0.0,0.13,1.0,1
1.0,3.0,10.0,1.0,0.04,1.0,1
1.0,4.0,5.0,0.0,0.52,4.0,0
1.0,3.0,2.0,0.0,1.0,1.0,0
1.0,2.0,2.0,0.0,0.94,0.0,1
1.0,3.0,6.0,0.0,0.35,0.0,1
1.0,14.0,9.0,1.0,2.23,2.0,1
1.0,3.0,12.0,1.0,0.18,2.0,1
7.0,12.0,13.0,1.0,0.25,2.0,0
5.0,4.0,6.0,1.0,0.05,2.0,0
1.0,1.0,1.0,0.0,1.4,1.0,1
1.0,6.0,4.0,0.0,1.93,1.0,0
1.0,5.0,4.0,1.0,0.77,2.0,1
1.0,5.0,7.0,0.0,1.5,0.0,1
1.0,4.0,8.0,0.0,0.06,2.0,1
3.0,0.0,2.0,0.0,0.2,2.0,1
8.0,9.0,6.0,0.0,1.27,4.0,1
1.0,4.0,5.0,0.0,0.43,1.0,1
3.0,7.0,8.0,0.0,0.56,2.0,1
1.0,0.0,3.0,0.0,0.13,3.0,1
1.0,6.0,2.0,1.0,1.56,1.0,1
1.0,6.0,6.0,1.0,0.82,2.0,1
1.0,4.0,5.0,0.0,0.56,2.0,1
1.0,0.0,3.0,1.0,0.0,2.0,1
3.0,1.0,1.0,0.0,0.86,1.0,1
1.0,3.0,1.0,0.0,2.0,0.0,0
1.0,5.0,3.0,0.0,2.83,1.0,0
1.0,4.0,6.0,0.0,1.63,2.0,0
1.0,7.0,5.0,2.0,1.04,2.0,0
1.0,2.0,1.0,0.0,1.13,2.0,0
1.0,2.0,1.0,0.0,5.5,0.0,1
1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,3.0,3.0,0.0,0.5,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,3.0,1.0,0.09,3.0,1
1.0,7.0,3.0,0.0,4.8,0.0,0
3.0,3.0,10.0,1.0,0.05,3.0,0
1.0,1.0,2.0,0.0,0.75,0.0,0
1.0,3.0,6.0,1.0,0.2,3.0,1
1.0,0.0,3.0,1.0,0.1,3.0,1
3.0,5.0,3.0,2.0,0.43,3.0,0
1.0,0.0,1.0,0.0,0.14,0.0,0
5.0,0.0,3.0,1.0,0.06,1.0,0
1.0,2.0,2.0,0.0,2.33,0.0,1
1.0,2.0,4.0,0.0,2.86,1.0,0
1.0,1.0,2.0,0.0,0.86,1.0,1
1.0,0.0,1.0,0.0,1.25,0.0,0
1.0,7.0,3.0,0.0,0.35,1.0,0
3.0,5.0,2.0,0.0,1.0,1.0,0
1.0,0.0,3.0,0.0,0.25,0.0,0
1.0,6.0,5.0,0.0,0.57,2.0,1
1.0,0.0,5.0,0.0,0.11,3.0,1
1.0,4.0,7.0,1.0,0.69,2.0,1
1.0,1.0,2.0,0.0,1.33,0.0,1
1.0,0.0,3.0,1.0,0.09,3.0,1
1.0,6.0,7.0,1.0,0.83,2.0,1
1.0,0.0,4.0,0.0,0.14,1.0,0
1.0,4.0,7.0,1.0,1.63,4.0,0
1.0,0.0,3.0,0.0,0.2,1.0,1
1.0,3.0,7.0,0.0,0.56,2.0,1
6.0,2.0,2.0,1.0,0.56,2.0,0
1.0,7.0,9.0,0.0,1.18,1.0,1
1.0,0.0,4.0,0.0,0.2,0.0,1
3.0,0.0,1.0,1.0,0.1,1.0,1
1.0,3.0,5.0,0.0,0.45,2.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,3.0,6.0,1.0,0.5,4.0,0
1.0,7.0,6.0,1.0,0.85,2.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1
3.0,2.0,4.0,1.0,0.2,2.0,1
3.0,2.0,11.0,1.0,0.14,1.0,0
1.0,1.0,9.0,1.0,0.81,2.0,0
1.0,1.0,5.0,0.0,0.12,1.0,0
1.0,6.0,11.0,1.0,0.12,1.0,1
3.0,7.0,6.0,0.0,2.2,2.0,1
1.0,6.0,1.0,0.0,9.67,0.0,1
4.0,11.0,10.0,1.0,0.92,3.0,0
1.0,1.0,2.0,0.0,0.2,1.0,1
1.0,0.0,2.0,0.0,0.75,1.0,0
1.0,1.0,1.0,0.0,1.57,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,0
5.0,8.0,7.0,1.0,0.94,2.0,1
1.0,3.0,2.0,0.0,1.6,1.0,0
1.0,5.0,2.0,1.0,0.33,1.0,0
1.0,1.0,1.0,0.0,2.0,0.0,1
1.0,2.0,1.0,0.0,0.83,0.0,0
1.0,8.0,18.0,5.0,0.19,8.0,0
1.0,3.0,4.0,0.0,0.33,1.0,1
1.0,0.0,1.0,0.0,2.0,0.0,1
1.0,2.0,3.0,1.0,0.88,1.0,1
1.0,5.0,5.0,0.0,1.5,0.0,1
1.0,0.0,1.0,0.0,2.5,0.0,1
1.0,21.0,6.0,1.0,2.94,2.0,0
3.0,1.0,1.0,0.0,0.11,1.0,1
1.0,6.0,2.0,2.0,0.5,1.0,0
1.0,4.0,4.0,0.0,1.6,0.0,0
1.0,2.0,8.0,1.0,0.11,4.0,0
1.0,0.0,1.0,0.0,0.14,0.0,1
1.0,3.0,1.0,0.0,1.4,1.0,1
4.0,8.0,5.0,1.0,0.38,2.0,0
5.0,0.0,4.0,1.0,0.36,3.0,0
1.0,2.0,3.0,0.0,0.03,2.0,1
1.0,5.0,7.0,0.0,1.7,1.0,0
1.0,3.0,4.0,1.0,0.08,2.0,0
1.0,1.0,3.0,0.0,0.25,0.0,1
3.0,0.0,3.0,0.0,0.17,2.0,0
1.0,7.0,11.0,0.0,2.0,0.0,1
1.0,6.0,7.0,0.0,0.55,0.0,1
11.0,2.0,4.0,2.0,0.28,4.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
4.0,0.0,1.0,1.0,0.11,1.0,1
1.0,0.0,2.0,0.0,0.13,1.0,1
1.0,4.0,5.0,1.0,0.75,1.0,1
5.0,3.0,6.0,1.0,0.06,1.0,1
1.0,0.0,1.0,0.0,1.5,0.0,0
1.0,1.0,3.0,0.0,0.14,1.0,0
1.0,10.0,11.0,1.0,0.41,3.0,0
4.0,0.0,7.0,1.0,0.04,2.0,1
1.0,0.0,2.0,0.0,0.2,1.0,1
1.0,0.0,3.0,1.0,0.18,1.0,0
1.0,0.0,4.0,0.0,0.17,1.0,1
1.0,7.0,5.0,0.0,1.54,0.0,0
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,0.0,3.0,0.0,1.0,0.0,1
1.0,0.0,5.0,1.0,0.42,2.0,0
1.0,1.0,1.0,0.0,0.5,0.0,0
1.0,0.0,1.0,0.0,0.14,1.0,1
1.0,6.0,8.0,2.0,0.3,3.0,1
1.0,0.0,5.0,0.0,0.71,1.0,1
5.0,3.0,3.0,1.0,0.31,3.0,1
1.0,2.0,5.0,0.0,0.71,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,1.0,3.0,0.0,1.2,1.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,1.0,2.0,0.0,0.57,1.0,0
1.0,0.0,2.0,1.0,0.09,1.0,1
1.0,8.0,9.0,0.0,1.5,2.0,0
1.0,3.0,4.0,1.0,0.09,2.0,1
1.0,1.0,3.0,1.0,0.14,1.0,0
1.0,0.0,3.0,0.0,0.43,0.0,1
1.0,1.0,4.0,0.0,0.38,1.0,1
1.0,5.0,4.0,0.0,1.33,0.0,1
1.0,2.0,5.0,0.0,0.88,1.0,1
1.0,8.0,2.0,0.0,1.23,1.0,1
1.0,1.0,5.0,0.0,0.09,2.0,1
1.0,0.0,5.0,0.0,0.0,2.0,1
1.0,12.0,4.0,2.0,1.45,2.0,1
1.0,11.0,10.0,1.0,0.28,4.0,0
3.0,0.0,3.0,0.0,0.14,2.0,0
3.0,4.0,6.0,1.0,0.33,3.0,0
5.0,5.0,4.0,1.0,0.07,2.0,1
3.0,3.0,3.0,1.0,1.17,1.0,1
1.0,2.0,2.0,0.0,1.0,0.0,0
1.0,13.0,8.0,1.0,1.1,2.0,1
1.0,7.0,1.0,0.0,10.5,0.0,1
1.0,0.0,5.0,0.0,0.83,0.0,1
1.0,3.0,3.0,1.0,1.08,1.0,1
3.0,2.0,6.0,1.0,0.33,3.0,1
4.0,0.0,1.0,1.0,0.33,1.0,0
1.0,0.0,2.0,0.0,0.33,1.0,0
1.0,6.0,5.0,0.0,0.4,0.0,0
7.0,2.0,1.0,2.0,0.53,1.0,0
1.0,1.0,3.0,0.0,0.57,2.0,1
1.0,5.0,9.0,1.0,0.54,6.0,0
5.0,7.0,5.0,1.0,0.52,4.0,0
3.0,3.0,2.0,0.0,1.18,1.0,0
1.0,5.0,10.0,1.0,0.42,2.0,1
1.0,5.0,1.0,1.0,1.73,2.0,0
3.0,2.0,2.0,1.0,0.44,2.0,0
4.0,0.0,1.0,1.0,0.56,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,3.0,2.0,1.0,0.42,1.0,0
1.0,5.0,3.0,1.0,1.38,1.0,1
1.0,0.0,4.0,0.0,0.2,0.0,1
1.0,4.0,4.0,1.0,0.17,1.0,0
8.0,7.0,3.0,1.0,0.34,4.0,0
1.0,6.0,7.0,1.0,0.12,3.0,1
1.0,0.0,6.0,0.0,0.11,2.0,1
9.0,1.0,5.0,1.0,0.71,4.0,0
1.0,2.0,1.0,0.0,2.0,1.0,1
1.0,2.0,1.0,0.0,3.0,1.0,1
3.0,5.0,2.0,1.0,0.3,2.0,0
1.0,1.0,1.0,0.0,0.43,0.0,0
1.0,6.0,10.0,1.0,0.53,2.0,0
1.0,11.0,2.0,0.0,0.32,0.0,0
4.0,2.0,5.0,1.0,0.33,3.0,1
1.0,0.0,1.0,0.0,0.25,1.0,0
3.0,0.0,2.0,0.0,0.4,2.0,1
1.0,0.0,3.0,0.0,0.75,1.0,0
1.0,1.0,2.0,0.0,1.2,1.0,1
1.0,0.0,3.0,0.0,0.2,1.0,0
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,2.0,2.0,0.0,1.14,1.0,0
1.0,0.0,3.0,0.0,0.17,0.0,1
1.0,1.0,1.0,0.0,0.8,1.0,1
1.0,1.0,3.0,0.0,0.75,0.0,1
6.0,3.0,4.0,1.0,0.2,2.0,0
1.0,3.0,2.0,0.0,5.0,0.0,0
10.0,9.0,2.0,1.0,0.67,4.0,1
3.0,1.0,1.0,0.0,0.25,2.0,1
1.0,2.0,5.0,0.0,0.29,0.0,1
1.0,5.0,2.0,0.0,5.75,0.0,0
3.0,4.0,8.0,2.0,0.32,2.0,0
1.0,4.0,4.0,2.0,0.05,1.0,1
1.0,0.0,2.0,1.0,0.13,1.0,1
5.0,2.0,6.0,2.0,0.3,4.0,0
4.0,0.0,3.0,1.0,0.9,3.0,0
1.0,3.0,7.0,1.0,0.23,1.0,1
1.0,0.0,6.0,0.0,0.25,0.0,0
1.0,2.0,1.0,0.0,4.5,0.0,1
1.0,1.0,2.0,0.0,0.57,0.0,1
1.0,10.0,10.0,1.0,0.31,1.0,0
1.0,0.0,2.0,0.0,0.6,1.0,0
11.0,7.0,2.0,2.0,0.3,2.0,0
1.0,0.0,4.0,0.0,0.11,2.0,1
1.0,1.0,1.0,0.0,0.4,1.0,1
1.0,0.0,2.0,0.0,0.67,0.0,1
1.0,0.0,2.0,0.0,0.08,1.0,0
1.0,4.0,5.0,1.0,0.69,1.0,1
1.0,15.0,17.0,3.0,0.54,3.0,0
1.0,5.0,11.0,1.0,0.38,3.0,0
3.0,4.0,6.0,1.0,0.65,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,3.0,6.0,0.0,1.3,1.0,0
1.0,1.0,1.0,0.0,1.4,1.0,1
4.0,9.0,6.0,1.0,0.54,3.0,1
1.0,2.0,6.0,0.0,0.16,0.0,0
5.0,9.0,7.0,2.0,0.36,3.0,0
1.0,0.0,2.0,0.0,0.75,0.0,0
1.0,1.0,2.0,0.0,0.5,1.0,1
1.0,0.0,8.0,0.0,0.78,0.0,1
1.0,3.0,5.0,0.0,0.6,2.0,1
1.0,11.0,7.0,1.0,0.45,1.0,0
9.0,3.0,2.0,2.0,0.15,2.0,1
1.0,8.0,6.0,1.0,1.46,1.0,1
1.0,5.0,2.0,1.0,1.8,1.0,1
1.0,4.0,9.0,1.0,0.4,2.0,1
1.0,3.0,6.0,0.0,0.23,2.0,0
4.0,3.0,2.0,1.0,0.5,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,6.0,8.0,0.0,0.03,1.0,0
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,16.0,1.0,0.0,10.25,0.0,0
1.0,4.0,17.0,1.0,0.03,3.0,1
1.0,1.0,5.0,1.0,0.8,3.0,0
1.0,1.0,2.0,0.0,0.29,2.0,0
1.0,1.0,1.0,0.0,0.75,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
5.0,7.0,4.0,1.0,1.18,2.0,1
1.0,4.0,2.0,0.0,2.67,1.0,0
6.0,1.0,6.0,2.0,0.14,3.0,0
1.0,2.0,5.0,1.0,1.0,2.0,1
1.0,0.0,3.0,0.0,0.38,0.0,0
1.0,0.0,2.0,0.0,0.33,1.0,0
1.0,3.0,2.0,0.0,0.15,2.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,0.0,1.0,0.0,0.17,1.0,1
3.0,2.0,2.0,1.0,0.31,2.0,0
1.0,5.0,6.0,1.0,0.17,1.0,1
1.0,2.0,3.0,1.0,0.2,2.0,1
1.0,3.0,1.0,0.0,0.03,1.0,1
1.0,3.0,3.0,0.0,1.29,2.0,0
1.0,3.0,3.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.2,1.0,0
1.0,0.0,2.0,0.0,0.67,0.0,1
1.0,0.0,3.0,1.0,0.0,2.0,1
1.0,1.0,9.0,1.0,0.5,4.0,0
1.0,2.0,5.0,0.0,0.58,1.0,0
3.0,6.0,9.0,1.0,0.71,2.0,0
1.0,1.0,2.0,0.0,0.73,1.0,1
1.0,0.0,2.0,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,1.0,2.0,0
1.0,0.0,6.0,1.0,0.47,3.0,0
5.0,8.0,5.0,1.0,0.53,2.0,0
1.0,1.0,1.0,0.0,0.25,0.0,1
1.0,1.0,3.0,0.0,1.43,1.0,0
1.0,2.0,4.0,1.0,0.5,3.0,1
9.0,4.0,8.0,2.0,0.19,3.0,0
1.0,1.0,2.0,0.0,0.13,1.0,0
1.0,2.0,4.0,0.0,0.08,1.0,1
1.0,2.0,3.0,0.0,3.83,0.0,0
1.0,0.0,4.0,0.0,0.5,1.0,0
1.0,0.0,6.0,0.0,0.15,2.0,0
3.0,0.0,1.0,0.0,0.1,1.0,0
1.0,4.0,3.0,0.0,1.06,1.0,0
3.0,7.0,4.0,1.0,0.0,1.0,1
4.0,10.0,21.0,4.0,0.02,3.0,1
1.0,2.0,6.0,1.0,0.09,2.0,1
1.0,2.0,5.0,0.0,1.92,0.0,0
1.0,0.0,4.0,0.0,0.14,1.0,0
3.0,2.0,3.0,1.0,0.13,1.0,1
3.0,2.0,9.0,1.0,0.03,1.0,1
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,6.0,8.0,1.0,0.12,2.0,0
1.0,2.0,6.0,0.0,0.13,1.0,1
3.0,3.0,3.0,1.0,0.34,2.0,0
3.0,0.0,2.0,0.0,0.2,2.0,0
1.0,6.0,1.0,0.0,4.5,0.0,0
1.0,0.0,1.0,0.0,0.4,1.0,1
1.0,3.0,4.0,1.0,1.82,2.0,0
1.0,5.0,19.0,2.0,0.17,2.0,0
1.0,8.0,17.0,3.0,0.14,3.0,0
3.0,7.0,5.0,1.0,1.64,1.0,1
4.0,0.0,1.0,1.0,0.14,1.0,1
1.0,8.0,4.0,2.0,0.07,2.0,0
1.0,1.0,3.0,0.0,0.5,0.0,1
3.0,0.0,6.0,1.0,0.33,3.0,0
3.0,0.0,6.0,1.0,0.43,2.0,1
1.0,2.0,5.0,0.0,0.29,1.0,0
1.0,1.0,2.0,0.0,0.83,1.0,1
1.0,1.0,2.0,0.0,0.67,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,0.0,5.0,0.0,0.21,2.0,0
1.0,1.0,5.0,0.0,1.5,2.0,1
1.0,0.0,3.0,1.0,0.08,2.0,1
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,1.0,1.0,0.0,1.0,0.0,1
1.0,4.0,9.0,1.0,0.58,3.0,1
4.0,6.0,8.0,1.0,0.36,2.0,0
1.0,6.0,7.0,2.0,0.2,5.0,0
4.0,1.0,1.0,1.0,1.22,1.0,0
1.0,3.0,8.0,0.0,0.37,1.0,1
1.0,1.0,2.0,0.0,1.0,1.0,1
1.0,4.0,5.0,0.0,1.23,1.0,1
4.0,3.0,1.0,1.0,1.43,1.0,0
7.0,0.0,1.0,1.0,0.06,4.0,1
1.0,0.0,4.0,0.0,0.13,1.0,0
1.0,1.0,2.0,0.0,1.2,1.0,0
1.0,4.0,5.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,2.0,3.0,0.0,0.14,1.0,1
1.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.0,2.0,0.0,0.2,1.0,0
1.0,4.0,4.0,1.0,1.26,1.0,0
1.0,0.0,5.0,0.0,0.07,1.0,0
1.0,0.0,5.0,0.0,0.13,1.0,1
3.0,0.0,1.0,1.0,0.29,1.0,0
1.0,3.0,2.0,0.0,1.0,1.0,0
1.0,3.0,5.0,0.0,0.71,0.0,1
1.0,2.0,2.0,0.0,1.0,1.0,0
1.0,1.0,2.0,1.0,0.64,1.0,0
1.0,6.0,3.0,1.0,1.71,1.0,1
1.0,1.0,5.0,0.0,0.57,1.0,0
1.0,3.0,2.0,0.0,0.33,1.0,0
4.0,4.0,2.0,1.0,1.13,1.0,1
1.0,1.0,1.0,0.0,2.0,0.0,0
3.0,4.0,7.0,1.0,0.39,3.0,1
1.0,0.0,2.0,0.0,0.14,1.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,10.0,9.0,2.0,0.38,3.0,0
1.0,2.0,2.0,0.0,1.29,0.0,0
1.0,8.0,10.0,1.0,0.54,2.0,0
1.0,0.0,5.0,1.0,0.13,3.0,0
1.0,2.0,4.0,0.0,0.35,1.0,0
1.0,2.0,4.0,1.0,1.71,4.0,1
1.0,2.0,3.0,0.0,2.75,0.0,1
4.0,4.0,24.0,4.0,0.48,3.0,0
3.0,1.0,5.0,2.0,0.85,2.0,0
1.0,1.0,2.0,0.0,3.0,0.0,1
1.0,14.0,6.0,1.0,3.25,2.0,0
1.0,8.0,5.0,0.0,1.05,1.0,0
1.0,0.0,2.0,0.0,0.67,1.0,0
1.0,6.0,11.0,1.0,0.59,2.0,1
1.0,6.0,2.0,0.0,3.5,2.0,0
1.0,0.0,2.0,0.0,0.75,0.0,0
1.0,0.0,2.0,0.0,0.71,2.0,0
1.0,0.0,2.0,0.0,0.43,1.0,0
1.0,1.0,3.0,0.0,1.0,0.0,1
1.0,0.0,3.0,0.0,0.3,1.0,0
1.0,0.0,3.0,0.0,0.2,0.0,1
3.0,1.0,1.0,0.0,0.29,1.0,0
3.0,0.0,2.0,0.0,0.38,2.0,0
1.0,3.0,2.0,0.0,0.5,1.0,0
1.0,0.0,2.0,0.0,0.25,1.0,1
4.0,4.0,2.0,1.0,1.83,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
3.0,0.0,3.0,0.0,0.09,2.0,0
1.0,11.0,8.0,2.0,1.0,1.0,0
1.0,3.0,3.0,0.0,0.11,1.0,0
1.0,2.0,2.0,0.0,2.67,1.0,1
1.0,1.0,3.0,1.0,0.23,2.0,0
1.0,4.0,5.0,0.0,1.06,0.0,1
1.0,0.0,5.0,0.0,0.07,0.0,1
1.0,3.0,3.0,1.0,0.21,2.0,0
1.0,1.0,7.0,1.0,0.5,3.0,0
3.0,3.0,2.0,0.0,0.63,1.0,1
1.0,2.0,2.0,0.0,0.5,1.0,0
3.0,2.0,7.0,0.0,1.45,2.0,0
4.0,12.0,10.0,1.0,0.57,3.0,0
1.0,0.0,2.0,1.0,0.1,2.0,1
1.0,11.0,12.0,2.0,0.6,3.0,0
1.0,2.0,1.0,0.0,0.42,1.0,0
4.0,10.0,4.0,1.0,1.0,2.0,0
1.0,0.0,2.0,0.0,0.25,1.0,1
1.0,0.0,3.0,0.0,0.14,0.0,1
3.0,6.0,4.0,0.0,0.18,2.0,0
1.0,4.0,5.0,0.0,0.65,0.0,0
1.0,0.0,4.0,1.0,0.67,3.0,0
1.0,9.0,13.0,0.0,1.44,1.0,1
1.0,6.0,4.0,0.0,1.18,1.0,1
3.0,0.0,2.0,0.0,0.43,4.0,1
3.0,3.0,2.0,0.0,0.44,2.0,0
1.0,0.0,2.0,0.0,0.14,4.0,1
1.0,1.0,1.0,0.0,1.0,0.0,1
1.0,4.0,4.0,1.0,0.5,2.0,1
4.0,4.0,2.0,1.0,0.35,2.0,0
1.0,2.0,5.0,0.0,0.05,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,1.0,4.0,0.0,0.2,1.0,0
1.0,0.0,4.0,0.0,0.33,1.0,1
1.0,3.0,2.0,1.0,0.09,1.0,0
5.0,1.0,5.0,1.0,0.05,2.0,0
1.0,1.0,2.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,0.04,0.0,0
3.0,3.0,4.0,0.0,0.14,1.0,1
4.0,8.0,6.0,1.0,1.4,1.0,0
1.0,3.0,1.0,0.0,2.57,0.0,0
7.0,4.0,9.0,1.0,0.79,5.0,1
1.0,8.0,5.0,1.0,3.31,1.0,0
1.0,2.0,4.0,1.0,0.6,3.0,1
1.0,0.0,2.0,0.0,0.75,0.0,0
1.0,2.0,4.0,0.0,0.85,1.0,1
1.0,2.0,3.0,0.0,1.0,2.0,0
1.0,2.0,2.0,0.0,0.5,1.0,0
1.0,5.0,2.0,0.0,4.5,0.0,0
1.0,5.0,10.0,1.0,0.54,2.0,0
1.0,1.0,3.0,0.0,0.36,1.0,0
6.0,9.0,4.0,3.0,0.13,2.0,0
1.0,3.0,2.0,0.0,1.29,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,0
1.0,5.0,2.0,0.0,1.77,2.0,1
3.0,9.0,9.0,2.0,0.61,4.0,1
1.0,0.0,2.0,0.0,1.0,0.0,0
4.0,6.0,7.0,1.0,0.48,1.0,1
3.0,7.0,6.0,1.0,0.22,2.0,0
1.0,9.0,20.0,0.0,0.19,0.0,1
8.0,0.0,13.0,3.0,0.1,3.0,0
1.0,3.0,3.0,0.0,2.2,0.0,0
1.0,1.0,2.0,1.0,0.9,1.0,0
1.0,2.0,1.0,0.0,4.0,0.0,1
1.0,38.0,30.0,5.0,0.22,5.0,0
1.0,9.0,3.0,2.0,1.6,1.0,1
4.0,3.0,1.0,1.0,1.36,1.0,1
3.0,2.0,1.0,0.0,0.43,1.0,1
1.0,6.0,1.0,1.0,0.75,1.0,1
3.0,4.0,3.0,1.0,0.63,3.0,0
4.0,0.0,3.0,1.0,0.25,4.0,1
1.0,2.0,3.0,0.0,1.5,0.0,1
9.0,4.0,2.0,2.0,0.87,3.0,0
12.0,7.0,10.0,3.0,0.1,2.0,0
1.0,0.0,2.0,0.0,0.06,0.0,1
10.0,0.0,5.0,2.0,0.04,5.0,1
1.0,9.0,3.0,0.0,2.0,1.0,1
1.0,8.0,10.0,1.0,0.06,4.0,0
1.0,6.0,11.0,0.0,0.3,1.0,1
1.0,1.0,4.0,0.0,1.0,2.0,0
1.0,3.0,5.0,1.0,0.16,1.0,0
1.0,3.0,6.0,0.0,1.0,0.0,0
6.0,4.0,1.0,1.0,0.09,2.0,1
1.0,0.0,2.0,0.0,0.08,0.0,1
1.0,1.0,1.0,0.0,1.0,1.0,1
1.0,14.0,15.0,3.0,0.88,2.0,0
1.0,6.0,3.0,1.0,2.0,1.0,0
4.0,1.0,2.0,1.0,0.31,1.0,0
1.0,8.0,12.0,0.0,0.63,2.0,1
1.0,4.0,5.0,0.0,2.36,1.0,0
1.0,5.0,3.0,0.0,4.75,0.0,1
1.0,2.0,2.0,0.0,1.4,1.0,0
1.0,6.0,3.0,0.0,0.33,0.0,0
1.0,1.0,3.0,1.0,0.11,2.0,0
1.0,1.0,6.0,0.0,0.5,0.0,0
1.0,6.0,4.0,0.0,1.13,0.0,0
1.0,3.0,4.0,0.0,1.14,0.0,0
1.0,2.0,1.0,0.0,0.57,0.0,0
3.0,2.0,1.0,0.0,0.78,1.0,0
1.0,3.0,5.0,1.0,0.17,2.0,1
3.0,1.0,11.0,1.0,0.75,3.0,0
1.0,5.0,10.0,0.0,0.29,2.0,1
1.0,1.0,1.0,0.0,0.6,0.0,1
1.0,5.0,8.0,0.0,0.1,1.0,0
1.0,5.0,9.0,0.0,1.0,2.0,1
3.0,1.0,3.0,1.0,0.46,2.0,1
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,0.0,2.0,0.0,0.5,0.0,1
1.0,6.0,3.0,0.0,1.63,2.0,0
