CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
1.0,0.27,13.0,12.0,3.0,1.0,1
1.0,0.33,7.0,5.0,2.0,4.0,1
0.0,1.38,11.0,6.0,0.0,1.0,0
0.0,1.8,9.0,4.0,0.0,1.0,0
0.0,0.18,5.0,4.0,1.0,1.0,1
1.0,1.56,14.0,5.0,3.0,1.0,1
0.0,0.86,6.0,2.0,1.0,3.0,0
2.0,0.33,14.0,9.0,2.0,4.0,1
0.0,0.33,2.0,3.0,0.0,1.0,0
1.0,0.15,2.0,3.0,4.0,1.0,0
0.0,0.45,5.0,3.0,1.0,1.0,1
2.0,0.21,5.0,4.0,2.0,6.0,1
1.0,0.4,4.0,6.0,2.0,1.0,1
2.0,0.21,11.0,7.0,5.0,5.0,0
1.0,0.5,7.0,7.0,2.0,1.0,0
2.0,0.3,12.0,10.0,2.0,1.0,0
1.0,0.26,5.0,5.0,1.0,5.0,0
1.0,0.33,3.0,2.0,2.0,1.0,0
1.0,0.11,2.0,6.0,2.0,5.0,1
1.0,0.1,2.0,4.0,4.0,8.0,1
0.0,0.8,4.0,4.0,0.0,1.0,0
5.0,0.4,25.0,3.0,4.0,27.0,0
4.0,0.36,20.0,23.0,4.0,5.0,0
0.0,4.5,9.0,1.0,0.0,1.0,0
1.0,1.64,18.0,2.0,1.0,3.0,1
0.0,0.25,3.0,2.0,0.0,1.0,1
1.0,2.1,65.0,3.0,2.0,5.0,0
1.0,0.06,1.0,5.0,2.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.44,4.0,5.0,2.0,1.0,0
0.0,0.86,6.0,5.0,0.0,1.0,0
1.0,1.0,9.0,3.0,1.0,1.0,1
0.0,36.5,73.0,1.0,0.0,1.0,0
1.0,0.45,22.0,5.0,2.0,1.0,1
0.0,0.2,1.0,3.0,0.0,1.0,0
2.0,0.05,1.0,2.0,1.0,1.0,1
2.0,0.49,21.0,17.0,4.0,1.0,1
1.0,2.07,31.0,4.0,1.0,3.0,0
0.0,0.14,1.0,1.0,1.0,1.0,0
0.0,0.5,3.0,2.0,1.0,1.0,1
0.0,0.33,1.0,1.0,0.0,1.0,1
0.0,0.94,17.0,14.0,1.0,1.0,0
0.0,0.38,17.0,18.0,1.0,1.0,1
1.0,1.5,15.0,1.0,2.0,4.0,1
0.0,1.11,10.0,6.0,0.0,1.0,0
1.0,0.22,2.0,1.0,2.0,4.0,1
0.0,0.5,5.0,3.0,1.0,1.0,0
1.0,0.07,1.0,6.0,4.0,1.0,1
1.0,1.52,32.0,6.0,5.0,1.0,0
1.0,0.04,1.0,5.0,3.0,1.0,1
1.0,0.03,2.0,11.0,3.0,1.0,1
0.0,0.52,17.0,5.0,4.0,1.0,0
0.0,1.0,7.0,2.0,1.0,1.0,0
0.0,0.03,1.0,6.0,0.0,1.0,1
1.0,0.24,7.0,10.0,3.0,4.0,1
3.0,0.19,14.0,26.0,5.0,1.0,1
1.0,0.26,5.0,5.0,1.0,5.0,1
1.0,0.25,15.0,13.0,2.0,7.0,0
1.0,0.05,1.0,6.0,2.0,5.0,0
0.0,1.17,7.0,2.0,1.0,1.0,1
0.0,1.93,29.0,4.0,1.0,1.0,0
1.0,0.44,8.0,8.0,2.0,1.0,1
0.0,1.24,21.0,13.0,0.0,1.0,1
2.0,0.33,13.0,19.0,4.0,1.0,1
0.0,0.67,4.0,3.0,2.0,3.0,1
1.0,0.15,7.0,15.0,2.0,8.0,1
1.0,0.12,13.0,21.0,1.0,1.0,1
1.0,0.3,17.0,18.0,4.0,5.0,1
1.0,0.06,1.0,8.0,3.0,1.0,1
1.0,1.4,14.0,3.0,1.0,1.0,1
3.0,0.43,22.0,14.0,5.0,4.0,1
2.0,0.22,8.0,14.0,4.0,6.0,1
1.0,3.92,47.0,6.0,3.0,1.0,1
1.0,0.5,8.0,2.0,2.0,6.0,1
0.0,2.0,6.0,1.0,0.0,1.0,0
0.0,2.83,17.0,3.0,1.0,1.0,0
0.0,1.63,13.0,6.0,2.0,1.0,0
2.0,1.04,29.0,5.0,2.0,1.0,0
0.0,1.13,9.0,1.0,2.0,1.0,0
0.0,2.2,11.0,2.0,1.0,1.0,1
0.0,1.0,2.0,1.0,0.0,1.0,0
0.0,0.5,3.0,3.0,1.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,0.3,3.0,3.0,2.0,3.0,1
0.0,4.8,24.0,3.0,0.0,1.0,0
1.0,0.05,1.0,10.0,3.0,3.0,0
0.0,0.75,3.0,2.0,0.0,1.0,0
0.0,0.2,2.0,5.0,2.0,1.0,1
1.0,0.4,6.0,5.0,3.0,1.0,1
2.0,0.43,12.0,3.0,3.0,3.0,0
0.0,0.14,1.0,1.0,0.0,1.0,0
1.0,0.06,3.0,3.0,1.0,5.0,0
1.0,0.17,11.0,14.0,8.0,11.0,1
0.0,2.86,20.0,4.0,1.0,1.0,0
1.0,0.33,4.0,5.0,1.0,1.0,1
0.0,1.25,5.0,1.0,0.0,1.0,0
0.0,0.35,7.0,3.0,1.0,1.0,0
0.0,1.0,7.0,2.0,1.0,3.0,0
0.0,0.25,1.0,3.0,0.0,1.0,0
1.0,0.32,11.0,8.0,2.0,1.0,1
2.0,0.5,17.0,14.0,3.0,7.0,1
1.0,0.32,9.0,8.0,4.0,1.0,1
1.0,0.25,3.0,5.0,2.0,1.0,1
1.0,0.08,1.0,3.0,3.0,3.0,1
2.0,0.54,20.0,11.0,6.0,1.0,1
0.0,0.14,1.0,4.0,1.0,1.0,0
1.0,1.63,26.0,7.0,4.0,1.0,0
1.0,0.07,1.0,6.0,3.0,1.0,1
0.0,0.48,16.0,13.0,2.0,1.0,1
1.0,0.56,10.0,2.0,2.0,6.0,0
0.0,0.5,3.0,5.0,0.0,1.0,1
0.0,0.17,1.0,5.0,0.0,1.0,1
1.0,0.1,1.0,1.0,2.0,3.0,1
1.0,1.64,46.0,13.0,2.0,1.0,1
0.0,0.14,1.0,4.0,0.0,1.0,1
1.0,0.5,6.0,6.0,4.0,1.0,0
1.0,0.85,23.0,6.0,2.0,1.0,0
0.0,0.1,1.0,3.0,0.0,1.0,1
1.0,0.11,2.0,5.0,2.0,5.0,1
1.0,0.14,4.0,11.0,1.0,3.0,0
1.0,0.81,13.0,9.0,2.0,1.0,0
0.0,0.12,2.0,5.0,1.0,1.0,0
1.0,0.11,5.0,16.0,2.0,3.0,1
1.0,1.5,24.0,5.0,1.0,6.0,1
4.0,0.51,26.0,22.0,4.0,3.0,1
1.0,0.92,22.0,10.0,3.0,4.0,0
0.0,0.17,1.0,3.0,1.0,1.0,1
0.0,0.75,3.0,2.0,1.0,1.0,0
0.0,1.57,11.0,1.0,0.0,1.0,0
0.0,2.0,6.0,1.0,1.0,1.0,0
2.0,0.4,20.0,15.0,4.0,5.0,1
0.0,1.6,8.0,2.0,1.0,1.0,0
1.0,0.33,4.0,2.0,1.0,1.0,0
0.0,2.0,4.0,1.0,0.0,1.0,1
0.0,0.83,5.0,1.0,0.0,1.0,0
5.0,0.19,16.0,18.0,8.0,1.0,0
2.0,0.32,18.0,15.0,2.0,1.0,1
0.0,1.0,2.0,1.0,0.0,1.0,1
1.0,0.62,13.0,7.0,3.0,1.0,1
1.0,0.16,12.0,20.0,6.0,4.0,1
0.0,1.25,5.0,2.0,1.0,1.0,1
1.0,2.94,53.0,6.0,2.0,1.0,0
0.0,1.5,9.0,5.0,0.0,1.0,1
2.0,0.5,9.0,2.0,1.0,1.0,0
0.0,1.6,8.0,4.0,0.0,1.0,0
1.0,0.11,4.0,8.0,4.0,1.0,0
0.0,0.4,6.0,6.0,2.0,1.0,1
1.0,0.36,10.0,10.0,3.0,6.0,1
1.0,0.38,8.0,5.0,2.0,4.0,0
1.0,0.36,5.0,4.0,3.0,5.0,0
1.0,0.18,9.0,17.0,1.0,1.0,1
0.0,1.7,17.0,7.0,1.0,1.0,0
1.0,0.08,1.0,4.0,2.0,1.0,0
0.0,0.11,1.0,1.0,0.0,1.0,1
0.0,0.17,1.0,3.0,2.0,3.0,0
2.0,1.09,38.0,16.0,3.0,1.0,1
0.0,0.04,1.0,4.0,0.0,1.0,1
2.0,0.28,13.0,4.0,4.0,11.0,0
1.0,0.09,1.0,3.0,2.0,5.0,1
1.0,0.14,1.0,2.0,1.0,1.0,1
0.0,0.13,1.0,2.0,1.0,1.0,1
1.0,0.93,13.0,7.0,1.0,1.0,1
1.0,0.86,18.0,13.0,1.0,1.0,1
0.0,1.5,3.0,1.0,0.0,1.0,0
0.0,0.14,1.0,3.0,1.0,1.0,0
1.0,0.41,11.0,11.0,3.0,1.0,0
1.0,0.1,5.0,15.0,2.0,8.0,1
1.0,0.08,1.0,4.0,2.0,1.0,1
1.0,0.18,2.0,3.0,1.0,1.0,0
0.0,0.1,1.0,7.0,1.0,1.0,1
0.0,1.54,20.0,5.0,0.0,1.0,0
0.0,0.5,7.0,6.0,2.0,1.0,1
1.0,0.3,9.0,15.0,1.0,1.0,1
1.0,0.42,5.0,5.0,2.0,1.0,0
0.0,0.5,6.0,1.0,0.0,1.0,0
0.0,0.8,12.0,3.0,1.0,1.0,1
0.0,0.12,9.0,15.0,1.0,1.0,1
0.0,1.25,10.0,7.0,0.0,1.0,1
1.0,0.5,8.0,5.0,2.0,3.0,1
0.0,0.25,5.0,4.0,2.0,3.0,1
0.0,0.11,1.0,3.0,0.0,1.0,1
0.0,0.33,1.0,1.0,1.0,1.0,1
0.0,1.2,6.0,3.0,1.0,1.0,0
0.0,0.2,1.0,4.0,0.0,1.0,1
0.0,0.57,4.0,2.0,1.0,1.0,0
1.0,0.45,9.0,3.0,1.0,1.0,1
0.0,1.5,18.0,9.0,2.0,1.0,0
1.0,0.21,4.0,5.0,2.0,1.0,1
1.0,0.14,1.0,3.0,1.0,1.0,0
0.0,0.5,5.0,4.0,0.0,1.0,1
0.0,0.14,3.0,7.0,1.0,1.0,1
0.0,0.79,11.0,5.0,1.0,1.0,1
0.0,1.27,14.0,9.0,0.0,1.0,1
1.0,0.9,18.0,6.0,1.0,1.0,1
0.0,0.4,14.0,13.0,1.0,1.0,1
2.0,0.6,26.0,15.0,5.0,6.0,1
1.0,1.07,32.0,10.0,3.0,1.0,1
1.0,0.28,11.0,10.0,4.0,1.0,0
0.0,0.14,3.0,3.0,2.0,3.0,0
1.0,0.33,5.0,6.0,3.0,3.0,0
2.0,0.12,14.0,53.0,3.0,5.0,1
1.0,1.0,14.0,5.0,1.0,3.0,1
0.0,1.0,13.0,2.0,0.0,1.0,0
1.0,0.18,9.0,13.0,2.0,1.0,1
0.0,10.5,21.0,1.0,0.0,1.0,1
0.0,0.71,5.0,6.0,0.0,1.0,1
2.0,0.71,17.0,5.0,3.0,1.0,1
0.0,0.44,4.0,6.0,2.0,1.0,1
1.0,0.33,3.0,1.0,1.0,4.0,0
0.0,0.33,2.0,2.0,1.0,1.0,0
0.0,0.4,4.0,5.0,0.0,1.0,0
2.0,0.53,8.0,1.0,1.0,7.0,0
1.0,0.55,6.0,6.0,3.0,1.0,1
1.0,0.54,13.0,9.0,6.0,1.0,0
1.0,0.52,33.0,5.0,4.0,5.0,0
0.0,1.18,13.0,2.0,1.0,3.0,0
1.0,0.69,18.0,12.0,3.0,1.0,1
1.0,1.73,19.0,1.0,2.0,1.0,0
1.0,0.44,4.0,2.0,2.0,3.0,0
1.0,0.38,9.0,2.0,3.0,10.0,1
0.0,0.33,1.0,2.0,0.0,1.0,0
1.0,0.42,5.0,2.0,1.0,1.0,0
1.0,0.88,14.0,7.0,2.0,1.0,1
0.0,0.07,1.0,6.0,1.0,1.0,1
1.0,0.17,2.0,4.0,1.0,1.0,0
1.0,0.34,15.0,3.0,4.0,8.0,0
2.0,0.16,7.0,11.0,4.0,4.0,1
0.0,0.11,2.0,4.0,0.0,1.0,1
1.0,0.71,27.0,5.0,4.0,9.0,0
0.0,1.0,10.0,3.0,1.0,1.0,1
0.0,3.0,9.0,1.0,1.0,1.0,1
1.0,0.3,6.0,2.0,2.0,3.0,0
0.0,0.43,3.0,1.0,0.0,1.0,0
1.0,0.53,16.0,10.0,2.0,1.0,0
0.0,0.32,10.0,2.0,0.0,1.0,0
1.0,0.1,4.0,9.0,3.0,6.0,1
0.0,0.25,1.0,1.0,1.0,1.0,0
0.0,0.4,2.0,2.0,2.0,3.0,1
0.0,0.75,3.0,3.0,1.0,1.0,0
0.0,1.2,6.0,2.0,1.0,1.0,1
0.0,0.2,1.0,3.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
0.0,1.14,8.0,2.0,1.0,1.0,0
0.0,0.29,12.0,10.0,1.0,1.0,1
0.0,1.0,4.0,1.0,1.0,1.0,1
0.0,0.5,5.0,7.0,1.0,1.0,1
1.0,0.2,3.0,4.0,2.0,6.0,0
0.0,5.0,25.0,2.0,0.0,1.0,0
2.0,0.5,26.0,10.0,4.0,11.0,1
0.0,0.29,2.0,3.0,1.0,1.0,1
1.0,0.04,1.0,10.0,3.0,6.0,1
0.0,5.75,23.0,2.0,0.0,1.0,0
2.0,0.32,10.0,8.0,2.0,3.0,0
1.0,0.03,1.0,5.0,1.0,1.0,1
1.0,0.16,4.0,9.0,3.0,1.0,1
2.0,0.3,7.0,6.0,4.0,5.0,0
1.0,0.9,9.0,3.0,3.0,4.0,0
1.0,0.22,5.0,8.0,3.0,4.0,1
0.0,0.25,3.0,6.0,0.0,1.0,0
0.0,4.0,8.0,1.0,0.0,1.0,1
0.0,0.62,8.0,7.0,0.0,1.0,1
1.0,0.31,15.0,10.0,1.0,1.0,0
0.0,0.6,3.0,2.0,1.0,1.0,0
2.0,0.3,9.0,2.0,2.0,11.0,0
0.0,2.14,15.0,2.0,1.0,1.0,1
0.0,0.4,2.0,2.0,1.0,1.0,1
0.0,0.33,2.0,3.0,1.0,1.0,1
0.0,0.08,2.0,2.0,1.0,1.0,0
0.0,0.7,14.0,10.0,1.0,1.0,1
3.0,0.54,26.0,17.0,3.0,1.0,0
1.0,0.38,21.0,11.0,3.0,1.0,0
1.0,0.65,22.0,6.0,1.0,3.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,1.3,13.0,6.0,1.0,1.0,0
1.0,1.0,11.0,4.0,1.0,1.0,1
1.0,0.71,22.0,12.0,3.0,1.0,1
0.0,0.16,3.0,6.0,0.0,1.0,0
2.0,0.36,9.0,7.0,3.0,5.0,0
0.0,0.75,3.0,2.0,0.0,1.0,0
1.0,0.54,7.0,4.0,2.0,3.0,1
0.0,0.9,9.0,9.0,0.0,1.0,1
0.0,0.86,6.0,5.0,1.0,1.0,1
1.0,0.45,14.0,7.0,1.0,1.0,0
2.0,0.39,7.0,2.0,3.0,11.0,1
1.0,0.38,9.0,14.0,1.0,1.0,1
2.0,0.61,28.0,12.0,5.0,1.0,1
1.0,0.6,12.0,10.0,2.0,1.0,1
0.0,0.23,3.0,6.0,2.0,1.0,0
1.0,0.5,6.0,2.0,1.0,4.0,0
0.0,1.0,2.0,1.0,0.0,1.0,0
0.0,0.03,1.0,8.0,1.0,1.0,0
1.0,0.2,6.0,5.0,2.0,4.0,1
0.0,10.25,41.0,1.0,0.0,1.0,0
3.0,0.16,12.0,17.0,4.0,7.0,1
1.0,0.8,8.0,5.0,3.0,1.0,0
0.0,0.29,4.0,2.0,2.0,1.0,0
0.0,0.29,2.0,2.0,2.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,1.14,16.0,6.0,2.0,5.0,1
0.0,2.67,16.0,2.0,1.0,1.0,0
2.0,0.14,3.0,6.0,3.0,6.0,0
1.0,0.93,13.0,5.0,2.0,1.0,1
0.0,0.38,3.0,3.0,0.0,1.0,0
0.0,0.33,1.0,2.0,1.0,1.0,0
2.0,0.02,1.0,5.0,4.0,1.0,1
0.0,0.09,1.0,4.0,2.0,1.0,1
0.0,0.17,1.0,2.0,1.0,1.0,0
0.0,0.17,1.0,1.0,1.0,1.0,1
1.0,0.31,4.0,2.0,2.0,3.0,0
1.0,0.15,7.0,11.0,4.0,1.0,1
1.0,0.38,5.0,4.0,2.0,3.0,1
0.0,0.14,5.0,2.0,0.0,1.0,1
0.0,1.29,9.0,3.0,2.0,1.0,0
0.0,3.0,15.0,3.0,0.0,1.0,0
0.0,0.2,1.0,1.0,1.0,1.0,0
0.0,0.4,2.0,2.0,1.0,1.0,1
1.0,0.6,9.0,6.0,3.0,1.0,1
1.0,0.5,8.0,9.0,4.0,1.0,0
0.0,0.58,7.0,5.0,1.0,1.0,0
1.0,0.71,15.0,9.0,2.0,3.0,0
0.0,1.0,4.0,3.0,0.0,1.0,1
0.0,1.0,3.0,2.0,1.0,1.0,0
0.0,1.0,4.0,2.0,2.0,1.0,0
1.0,0.47,8.0,6.0,3.0,1.0,0
1.0,0.53,8.0,5.0,2.0,5.0,0
3.0,0.24,10.0,12.0,3.0,5.0,1
0.0,1.43,10.0,3.0,1.0,1.0,0
1.0,0.36,9.0,12.0,3.0,1.0,1
2.0,0.19,5.0,8.0,3.0,9.0,0
0.0,0.13,1.0,2.0,1.0,1.0,0
0.0,0.08,1.0,3.0,0.0,1.0,1
0.0,3.83,23.0,3.0,0.0,1.0,0
0.0,0.5,3.0,4.0,1.0,1.0,0
0.0,0.15,3.0,6.0,2.0,1.0,0
0.0,0.1,1.0,1.0,1.0,3.0,0
0.0,1.06,18.0,3.0,1.0,1.0,0
1.0,1.0,29.0,8.0,3.0,4.0,1
4.0,0.19,15.0,25.0,2.0,1.0,1
0.0,0.14,1.0,4.0,2.0,1.0,1
0.0,1.92,25.0,5.0,0.0,1.0,0
0.0,0.14,1.0,4.0,1.0,1.0,0
0.0,0.08,2.0,8.0,1.0,1.0,1
1.0,0.04,2.0,12.0,1.0,3.0,1
0.0,0.2,1.0,3.0,1.0,1.0,1
1.0,0.12,5.0,8.0,2.0,1.0,0
0.0,0.83,10.0,8.0,1.0,1.0,1
1.0,0.34,11.0,3.0,2.0,3.0,0
0.0,0.2,1.0,2.0,2.0,3.0,0
0.0,4.5,9.0,1.0,0.0,1.0,0
0.0,0.29,2.0,2.0,2.0,3.0,1
1.0,1.82,20.0,4.0,2.0,1.0,0
2.0,0.17,7.0,19.0,2.0,1.0,0
3.0,0.14,7.0,17.0,3.0,1.0,0
0.0,1.29,18.0,10.0,1.0,1.0,1
1.0,0.11,1.0,1.0,1.0,5.0,1
2.0,0.07,3.0,4.0,2.0,1.0,0
0.0,1.17,7.0,5.0,0.0,1.0,1
1.0,0.33,6.0,6.0,3.0,3.0,0
1.0,0.29,9.0,12.0,3.0,3.0,1
0.0,0.29,2.0,5.0,1.0,1.0,0
0.0,0.67,4.0,2.0,1.0,1.0,1
1.0,0.56,10.0,7.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.21,3.0,5.0,2.0,1.0,0
0.0,1.73,19.0,7.0,2.0,1.0,1
1.0,0.06,1.0,5.0,2.0,5.0,1
0.0,0.17,1.0,1.0,1.0,1.0,1
0.0,0.83,5.0,3.0,1.0,1.0,1
2.0,0.38,16.0,19.0,4.0,3.0,1
1.0,0.36,8.0,8.0,2.0,4.0,0
2.0,0.2,7.0,7.0,5.0,1.0,0
1.0,1.22,11.0,1.0,1.0,4.0,0
1.0,0.12,9.0,10.0,2.0,7.0,1
0.0,0.5,5.0,3.0,0.0,1.0,1
0.0,1.38,22.0,6.0,1.0,1.0,1
1.0,1.43,10.0,1.0,1.0,4.0,0
1.0,0.11,1.0,1.0,1.0,4.0,1
0.0,0.13,1.0,4.0,1.0,1.0,0
0.0,1.2,6.0,2.0,1.0,1.0,0
0.0,1.13,9.0,7.0,0.0,1.0,1
0.0,0.5,4.0,4.0,1.0,1.0,1
1.0,0.11,1.0,3.0,1.0,3.0,1
1.0,0.5,6.0,3.0,3.0,4.0,1
0.0,0.2,1.0,2.0,1.0,1.0,0
1.0,1.26,29.0,4.0,1.0,1.0,0
0.0,0.07,1.0,5.0,1.0,1.0,0
1.0,0.08,1.0,4.0,3.0,3.0,1
1.0,0.29,2.0,1.0,1.0,3.0,0
0.0,1.0,6.0,2.0,1.0,1.0,0
1.0,0.42,5.0,6.0,1.0,3.0,1
0.0,1.0,4.0,2.0,1.0,1.0,0
1.0,0.64,7.0,2.0,1.0,1.0,0
0.0,1.33,12.0,5.0,1.0,1.0,1
0.0,0.57,4.0,5.0,1.0,1.0,0
0.0,0.33,5.0,2.0,1.0,1.0,0
1.0,1.44,49.0,15.0,2.0,4.0,1
0.0,2.0,4.0,1.0,0.0,1.0,0
1.0,0.58,7.0,5.0,1.0,1.0,1
1.0,0.31,4.0,4.0,3.0,4.0,1
0.0,1.0,4.0,3.0,0.0,1.0,1
2.0,0.38,17.0,9.0,3.0,1.0,0
0.0,1.29,9.0,2.0,0.0,1.0,0
1.0,0.54,14.0,10.0,2.0,1.0,0
1.0,0.13,3.0,5.0,3.0,1.0,0
0.0,0.35,6.0,4.0,1.0,1.0,0
1.0,1.33,12.0,5.0,5.0,3.0,1
0.0,1.75,14.0,5.0,0.0,1.0,1
4.0,0.48,45.0,24.0,3.0,4.0,0
2.0,0.85,17.0,5.0,2.0,3.0,0
0.0,2.0,8.0,3.0,0.0,1.0,1
1.0,3.25,39.0,6.0,2.0,1.0,0
0.0,1.05,21.0,5.0,1.0,1.0,0
0.0,0.67,8.0,2.0,1.0,1.0,0
4.0,0.27,23.0,33.0,4.0,9.0,1
0.0,3.5,14.0,2.0,2.0,1.0,0
0.0,0.75,3.0,2.0,0.0,1.0,0
0.0,0.71,5.0,2.0,2.0,1.0,0
0.0,0.43,3.0,2.0,1.0,1.0,0
0.0,0.75,3.0,3.0,0.0,1.0,1
0.0,0.3,3.0,3.0,1.0,1.0,0
0.0,0.2,1.0,3.0,0.0,1.0,1
0.0,0.29,2.0,1.0,1.0,3.0,0
0.0,0.38,3.0,2.0,2.0,3.0,0
0.0,0.5,3.0,2.0,1.0,1.0,0
0.0,0.11,1.0,4.0,1.0,1.0,1
1.0,0.17,10.0,35.0,2.0,1.0,1
1.0,0.21,3.0,7.0,3.0,1.0,1
0.0,0.09,1.0,3.0,2.0,3.0,0
2.0,1.0,40.0,8.0,1.0,1.0,0
0.0,0.11,2.0,3.0,1.0,1.0,0
0.0,0.7,7.0,4.0,2.0,3.0,1
1.0,0.23,3.0,3.0,2.0,1.0,0
0.0,1.14,24.0,8.0,0.0,1.0,1
0.0,0.06,3.0,4.0,0.0,1.0,1
1.0,0.21,3.0,3.0,2.0,1.0,0
1.0,0.5,8.0,7.0,3.0,1.0,0
1.0,0.71,10.0,5.0,1.0,1.0,1
0.0,0.5,3.0,2.0,1.0,1.0,0
0.0,1.45,16.0,7.0,2.0,3.0,0
1.0,0.57,13.0,10.0,3.0,4.0,0
3.0,0.17,7.0,7.0,5.0,5.0,1
2.0,0.6,18.0,12.0,3.0,1.0,0
0.0,0.42,5.0,1.0,1.0,1.0,0
1.0,1.0,17.0,4.0,2.0,4.0,0
1.0,0.11,2.0,4.0,4.0,5.0,1
0.0,0.2,1.0,3.0,0.0,1.0,1
0.0,0.18,3.0,4.0,2.0,3.0,0
0.0,0.65,11.0,5.0,0.0,1.0,0
1.0,0.67,8.0,4.0,3.0,1.0,0
1.0,0.86,30.0,21.0,1.0,1.0,1
0.0,0.72,13.0,7.0,2.0,1.0,1
0.0,0.5,3.0,2.0,3.0,3.0,1
0.0,0.44,4.0,2.0,2.0,3.0,0
0.0,0.14,1.0,3.0,3.0,1.0,1
0.0,0.4,2.0,2.0,1.0,1.0,1
1.0,0.64,9.0,5.0,2.0,1.0,1
1.0,0.35,6.0,2.0,2.0,4.0,0
0.0,0.05,1.0,5.0,1.0,1.0,0
0.0,1.0,5.0,4.0,0.0,1.0,1
0.0,0.2,2.0,4.0,1.0,1.0,0
0.0,0.11,2.0,4.0,0.0,1.0,1
1.0,0.09,1.0,2.0,1.0,1.0,0
1.0,0.05,1.0,5.0,2.0,5.0,0
0.0,0.38,3.0,3.0,1.0,1.0,1
0.0,0.04,1.0,1.0,0.0,1.0,0
1.0,0.09,2.0,4.0,2.0,6.0,1
1.0,1.4,21.0,6.0,1.0,4.0,0
0.0,2.57,18.0,1.0,0.0,1.0,0
1.0,0.83,24.0,19.0,3.0,5.0,1
1.0,3.31,43.0,5.0,1.0,1.0,0
1.0,0.33,5.0,5.0,2.0,1.0,1
0.0,0.75,3.0,2.0,0.0,1.0,0
2.0,0.32,13.0,14.0,2.0,1.0,1
0.0,1.0,6.0,3.0,2.0,1.0,0
0.0,0.5,3.0,2.0,1.0,1.0,0
0.0,4.5,18.0,2.0,0.0,1.0,0
1.0,0.54,14.0,10.0,2.0,1.0,0
0.0,0.36,5.0,3.0,1.0,1.0,0
3.0,0.13,6.0,4.0,2.0,6.0,0
0.0,1.29,9.0,2.0,1.0,1.0,0
0.0,0.25,1.0,2.0,0.0,1.0,0
0.0,3.67,22.0,3.0,1.0,1.0,1
4.0,0.41,24.0,20.0,5.0,6.0,1
0.0,1.0,3.0,2.0,0.0,1.0,0
3.0,0.45,23.0,19.0,6.0,8.0,1
1.0,0.22,6.0,6.0,2.0,3.0,0
0.0,0.09,5.0,15.0,0.0,1.0,1
3.0,0.1,6.0,13.0,3.0,8.0,0
0.0,2.2,11.0,3.0,0.0,1.0,0
1.0,0.9,9.0,2.0,1.0,1.0,0
4.0,0.31,16.0,14.0,6.0,3.0,1
5.0,0.22,35.0,30.0,5.0,1.0,0
2.0,0.32,8.0,4.0,2.0,1.0,1
1.0,1.25,20.0,3.0,1.0,1.0,1
0.0,0.43,3.0,1.0,1.0,3.0,1
1.0,0.76,16.0,4.0,2.0,1.0,1
1.0,0.63,10.0,3.0,3.0,3.0,0
1.0,0.23,3.0,4.0,4.0,4.0,1
0.0,1.38,18.0,6.0,0.0,1.0,1
2.0,0.87,26.0,2.0,3.0,9.0,0
3.0,0.1,6.0,10.0,2.0,12.0,0
0.0,0.02,1.0,2.0,0.0,1.0,1
1.0,0.08,2.0,7.0,4.0,6.0,1
1.0,1.89,34.0,10.0,1.0,1.0,1
1.0,0.06,2.0,10.0,4.0,1.0,0
0.0,0.33,7.0,8.0,1.0,1.0,1
0.0,1.0,8.0,4.0,2.0,1.0,0
1.0,0.16,4.0,5.0,1.0,1.0,0
0.0,1.0,7.0,6.0,0.0,1.0,0
2.0,0.3,10.0,5.0,2.0,15.0,1
1.0,0.02,1.0,7.0,3.0,4.0,1
0.0,0.75,3.0,2.0,1.0,1.0,1
3.0,0.88,44.0,15.0,2.0,1.0,0
1.0,2.0,20.0,3.0,1.0,1.0,0
1.0,0.31,4.0,2.0,1.0,4.0,0
1.0,0.55,23.0,25.0,7.0,1.0,1
0.0,2.36,26.0,5.0,1.0,1.0,0
0.0,2.22,20.0,5.0,2.0,1.0,1
0.0,1.4,7.0,2.0,1.0,1.0,0
0.0,0.33,4.0,3.0,0.0,1.0,0
1.0,0.11,1.0,3.0,2.0,1.0,0
0.0,0.5,4.0,6.0,0.0,1.0,0
0.0,1.13,9.0,4.0,0.0,1.0,0
0.0,1.14,8.0,4.0,0.0,1.0,0
0.0,0.57,4.0,1.0,0.0,1.0,0
0.0,0.78,7.0,1.0,1.0,3.0,0
0.0,0.18,2.0,6.0,2.0,1.0,1
1.0,0.75,15.0,11.0,3.0,3.0,0
1.0,0.32,12.0,9.0,2.0,1.0,1
0.0,0.33,2.0,1.0,0.0,1.0,1
0.0,0.1,3.0,8.0,1.0,1.0,0
2.0,0.64,21.0,15.0,5.0,6.0,1
1.0,0.55,12.0,4.0,3.0,6.0,1
0.0,0.14,1.0,3.0,1.0,1.0,1
0.0,0.5,5.0,6.0,1.0,1.0,1
0.0,1.63,13.0,3.0,2.0,1.0,0
